month,method,candidate_id,weight,validation_mse
2026-03,joint_shrunk,a17,0.25,113.98993954489616
2026-03,joint_shrunk,a17,0.5,113.50513958002848
2026-03,joint_shrunk,a17,1.0,112.73856802368594
2026-03,joint_shrunk,a18,0.0,114.54241563422813
2026-03,joint_shrunk,a18,0.1,114.09491246040454
2026-03,joint_shrunk,a18,0.25,113.48142483936195
2026-03,joint_shrunk,a18,0.5,112.61299117680505
2026-03,joint_shrunk,a18,1.0,111.45379524861913
2026-03,joint_shrunk,a19,0.0,114.54241563422813
2026-03,joint_shrunk,a19,0.1,114.03858483991438
2026-03,joint_shrunk,a19,0.25,113.34115650871007
2026-03,joint_shrunk,a19,0.5,112.33429025074625
2026-03,joint_shrunk,a19,1.0,110.90373633748145
2026-03,joint_shrunk,a20,0.0,114.54241563422813
2026-03,joint_shrunk,a20,0.1,113.70269080755112
2026-03,joint_shrunk,a20,0.25,112.58412646837901
2026-03,joint_shrunk,a20,0.5,111.09591363867449
2026-03,joint_shrunk,a20,1.0,109.52971698769933
2026-03,joint_shrunk,a21,0.0,114.54241563422813
2026-03,joint_shrunk,a21,0.1,113.81282750981107
2026-03,joint_shrunk,a21,0.25,112.80054932141742
2026-03,joint_shrunk,a21,0.5,111.33236300271308
2026-03,joint_shrunk,a21,1.0,109.21703034762349
2026-03,joint_shrunk,a22,0.0,114.54241563422813
2026-03,joint_shrunk,a22,0.1,113.60927306774266
2026-03,joint_shrunk,a22,0.25,112.36559774047711
2026-03,joint_shrunk,a22,0.5,110.70890825493473
2026-03,joint_shrunk,a22,1.0,108.95591450847591
2026-03,joint_shrunk,a23,0.0,114.54241563422813
2026-03,joint_shrunk,a23,0.1,114.0076581692716
2026-03,joint_shrunk,a23,0.25,113.37584823083657
2026-03,joint_shrunk,a23,0.5,112.77703502411087
2026-03,joint_shrunk,a23,1.0,113.28267120065716
2026-03,joint_shrunk,a24,0.0,114.54241563422813
2026-03,joint_shrunk,a24,0.1,114.54242382735701
2026-03,joint_shrunk,a24,0.25,114.54243611708021
2026-03,joint_shrunk,a24,0.5,114.54245660003187
2026-03,joint_shrunk,a24,1.0,114.54249756623386
2026-03,joint_shrunk,a25,0.0,114.54241563422813
2026-03,joint_shrunk,a25,0.1,114.16089336454955
2026-03,joint_shrunk,a25,0.25,113.84976070421686
2026-03,joint_shrunk,a25,0.5,114.02760825482277
2026-03,joint_shrunk,a25,1.0,116.99481079788599
2026-03,joint_shrunk,a26,0.0,114.54241563422813
2026-03,joint_shrunk,a26,0.1,114.54243970535913
2026-03,joint_shrunk,a26,0.25,114.54247581239622
2026-03,joint_shrunk,a26,0.5,114.54253599169954
2026-03,joint_shrunk,a26,1.0,114.54265635371195
2026-03,joint_shrunk,a27,0.0,114.54241563422813
2026-03,joint_shrunk,a27,0.1,114.46493292855794
2026-03,joint_shrunk,a27,0.25,114.64310880452346
2026-03,joint_shrunk,a27,0.5,115.72513508972142
2026-03,joint_shrunk,a27,1.0,120.83318700482523
2026-03,joint_shrunk,a28,0.0,114.54241563422813
2026-03,joint_shrunk,a28,0.1,114.25125525317883
2026-03,joint_shrunk,a28,0.25,113.93077524527358
2026-03,joint_shrunk,a28,0.5,113.70667006854794
2026-03,joint_shrunk,a28,1.0,114.42106535178343
2026-03,joint_shrunk,a29,0.0,114.54241563422813
2026-03,joint_shrunk,a29,0.1,114.54153323371223
2026-03,joint_shrunk,a29,0.25,115.1522770550189
2026-03,joint_shrunk,a29,0.5,117.8023632160781
2026-03,joint_shrunk,a29,1.0,129.22320975900178
2026-03,joint_shrunk,a30,0.0,114.54241563422813
2026-03,joint_shrunk,a30,0.1,114.26431772322066
2026-03,joint_shrunk,a30,0.25,114.02801276924025
2026-03,joint_shrunk,a30,0.5,114.11641627935484
2026-03,joint_shrunk,a30,1.0,116.1016424248916
