mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,PCA,2026-02,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4665639687295113,908,294
available_macro,PCA,2026-02,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5617529117451971,908,294
available_macro,PCA,2026-02,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5394596755426075,908,294
available_macro,PCA,2026-02,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.484539338224646,908,294
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4971219813629264,581,161
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.347590057917301,581,161
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.381978367410363,581,161
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3923800850790053,581,161
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.382743563819672,581,161
strict,EQ,2025-11,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.428300052084871,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4971219813629273,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3089940272774685,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.308079640479778,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3923800850790038,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3706933888514257,581,161
strict,EQ,2025-11,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.368698500022653,581,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7562046520880077,441,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.4665464126314347,441,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3988960445639653,441,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.6275816814533317,441,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4549275852834829,441,161
strict,EQ,2025-11,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.450201675302735,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7562046520879935,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5625678753447054,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2580645966999773,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.6275816814533295,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4616251759446475,441,161
strict,EQ,2025-11,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.365076227089201,441,161
available_macro,PCA,2026-03,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.223014639705429,2469,280
available_macro,PCA,2026-03,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.281254373662008,2469,280
available_macro,PCA,2026-03,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.394309854531082,2469,280
available_macro,PCA,2026-03,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.119846597692091,2469,280
available_macro,PCA,2026-03,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1170518184023672,2469,280
available_macro,PCA,2026-03,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1101560236182793,2469,280
available_macro,PCA,2026-03,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.0919274282361364,887,280
available_macro,PCA,2026-03,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.206014637543023,887,280
available_macro,PCA,2026-03,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.2191154910817774,887,280
available_macro,PCA,2026-03,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.9004044630343682,887,280
available_macro,PCA,2026-03,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.9064986172911975,887,280
available_macro,PCA,2026-03,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.9141585769208653,887,280
available_macro,PCA,2026-03,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1795020844395863,2469,280
available_macro,PCA,2026-03,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.331330963242016,2469,280
available_macro,PCA,2026-03,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3638362998282054,2469,280
available_macro,PCA,2026-03,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.106641756594102,2469,280
available_macro,PCA,2026-03,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0983646707077974,2469,280
available_macro,PCA,2026-03,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1006666049366447,2469,280
available_macro,PCA,2026-03,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.048642459903284,887,280
available_macro,PCA,2026-03,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2658470285592487,887,280
available_macro,PCA,2026-03,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.199425955388993,887,280
available_macro,PCA,2026-03,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.889270059794989,887,280
available_macro,PCA,2026-03,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.8598014192156938,887,280
available_macro,PCA,2026-03,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8961394085345478,887,280
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8684675213546782,742,120
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.4278977183418866,742,120
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.689944165761526,742,120
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3770428860480166,742,120
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.4344410279257023,742,120
strict,EQ,2025-12,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.66250398398789,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8684675213546798,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0395196237295865,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.1624228277373376,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.3770428860480193,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.2419421688705925,742,120
strict,EQ,2025-12,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0776298948967877,742,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9386784700358306,455,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0837017853864896,455,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.7398813910645363,455,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.182706830640903,455,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.057476665988903,455,120
strict,EQ,2025-12,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.5436203761112646,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.9386784700358304,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9358395708217455,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.067874479688569,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.1827068306409085,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0410975883820854,455,120
strict,EQ,2025-12,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9576539918664613,455,120
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1123589324953067,2469,280
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0993431124104176,2469,280
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0486363297450305,2469,280
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.109210545575393,2469,280
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.0738057115574415,2469,280
available_macro,PCA,2026-03,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0597789426865227,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1123589324953,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0700015550344877,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0358507116614653,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.109210545575394,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.1055722183435104,2469,280
available_macro,PCA,2026-03,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.097564876530799,2469,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1992292118533596,887,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1517529088167464,887,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9780405910620662,887,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.2652256536850985,887,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.232427981024886,887,280
available_macro,PCA,2026-03,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9952239030332684,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.199229211853375,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1666737644421046,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9966572371732891,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.2652256536850994,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.256274694481882,887,280
available_macro,PCA,2026-03,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0002266374573825,887,280
available_macro,PCA,2026-03,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1739166643104397,2469,280
available_macro,PCA,2026-03,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.134843497245749,2469,280
available_macro,PCA,2026-03,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3654300961561643,2469,280
available_macro,PCA,2026-03,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1137108470944925,2469,280
available_macro,PCA,2026-03,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.086318614146171,2469,280
available_macro,PCA,2026-03,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.098887893170993,2469,280
available_macro,PCA,2026-03,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.0447580690622464,887,280
available_macro,PCA,2026-03,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.172022208244451,887,280
available_macro,PCA,2026-03,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1948759092965457,887,280
available_macro,PCA,2026-03,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8846884082700508,887,280
available_macro,PCA,2026-03,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.8702250630770612,887,280
available_macro,PCA,2026-03,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.9001108030642233,887,280
strict,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.6008869279791025,742,120
strict,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5999142006439153,742,120
strict,EQ,2025-12,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.5919321046389587,742,120
strict,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.8121545802849284,742,120
strict,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7419358365978999,742,120
strict,EQ,2025-12,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.814473811965782,742,120
strict,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.564297537368139,455,120
strict,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5780993328509765,455,120
strict,EQ,2025-12,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.565736045278858,455,120
strict,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7607187117392604,455,120
strict,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6968784701344195,455,120
strict,EQ,2025-12,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.788621836729693,455,120
strict,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5970200690688254,742,120
strict,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.59604239983891,742,120
strict,EQ,2025-12,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.575408049279857,742,120
strict,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.779142616708048,742,120
strict,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7342628263786222,742,120
strict,EQ,2025-12,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7813144423725187,742,120
strict,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.590494403596767,455,120
strict,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5839220376927168,455,120
strict,EQ,2025-12,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.543698933611909,455,120
strict,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7576754062315756,455,120
strict,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6978220970143523,455,120
strict,EQ,2025-12,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7914585576665345,455,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.211324022669655,742,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.761126062926128,742,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.820061990472474,742,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.6190185514151687,742,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.710438111103341,742,120
strict,EQ,2025-12,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.7353051998204423,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.211324022669663,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.3641781532091177,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.060033097708831,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.6190185514151527,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.6408963828404666,742,120
strict,EQ,2025-12,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0856444405183443,742,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.4190537593537402,455,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.7629680357171633,455,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.770732708039669,455,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.9705075824167726,455,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.0513310686309674,455,120
strict,EQ,2025-12,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.5482301786208654,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.4190537593537367,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.5616115250418505,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.093674905240088,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",2.9705075824167793,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",2.3466063171213727,455,120
strict,EQ,2025-12,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0586768640103763,455,120
strict,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5731039905636077,742,120
strict,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5821947276058084,742,120
strict,EQ,2025-12,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.55728561117808,742,120
strict,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.776853275893554,742,120
strict,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7362913276543501,742,120
strict,EQ,2025-12,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7785203245693098,742,120
strict,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.566561164256681,455,120
strict,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.551261820275681,455,120
strict,EQ,2025-12,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.53287178240368,455,120
strict,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7594099387390032,455,120
strict,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6876734117394316,455,120
strict,EQ,2025-12,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.789815903887719,455,120
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.190989753027255,862,132
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.139555239156017,862,132
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2509209911069203,862,132
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.89243347533618,862,132
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.899563100033502,862,132
strict,EQ,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.259842626097705,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1909897530272584,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.1335009289180493,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.9038708899816001,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.8924334753361813,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.858247245586654,862,132
strict,EQ,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0578427969278392,862,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.3069706875917655,428,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.9642006858876901,428,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.094096091504107,428,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.793305469942551,428,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7833440223066395,428,132
strict,EQ,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.263180168644049,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.3069706875917655,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.0303390193694963,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0843378975220124,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.7933054699425475,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7924928866886054,428,132
strict,EQ,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.9575707214124762,428,132
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.356850207690711,862,132
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",2.344074458018804,862,132
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.47827716645644,862,132
strict,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.8223313224826685,862,132
