mode,definition,fold,model,info,strategy,seed,window,form,params,features,train_n,test_n,cuts,regime_counts
available_macro,PCA,2025-12,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",1862,313,,
available_macro,PCA,2025-12,threshold,history,retuned,20260925,all,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",1862,313,"[-5.2823844630674515, 5.608047768231614]","[373, 1116, 373]"
available_macro,PCA,2026-01,threshold,base,retuned,20260925,90,level,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",908,294,"[-6.159797932398927, 6.96807547604289]","[182, 544, 182]"
available_macro,PCA,2026-01,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",2175,294,,
available_macro,PCA,2026-01,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",2175,294,,
available_macro,PCA,2026-01,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",2175,294,,
available_macro,PCA,2026-01,threshold,history,retuned,20260925,all,level,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",2175,294,"[-5.454545276568377, 6.1512788304744985]","[435, 1305, 435]"
available_macro,PCA,2026-02,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,280,,
available_macro,PCA,2026-02,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",887,280,"[-7.755168002666073, 6.456122595539383]","[178, 531, 178]"
available_macro,PCA,2026-02,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,280,,
available_macro,PCA,2026-02,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,280,,
strict,EQ,2025-11,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",742,120,,
strict,EQ,2025-11,qrf,without_funding,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",742,120,,
strict,EQ,2025-11,threshold,base,retuned,20260925,all,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise']",742,120,"[-5.292900867805323, 5.547215355629207]","[149, 444, 149]"
strict,EQ,2025-11,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",742,120,,
available_macro,PCA,2026-02,threshold,history,retuned,20260925,all,change,"{'alpha': 0.0, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",2469,280,"[-5.669424475779163, 6.184448771254427]","[494, 1481, 494]"
strict,EQ,2025-11,threshold,history,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",455,120,"[-5.1334136314947, 6.086342934348905]","[91, 273, 91]"
available_macro,PCA,2026-03,qrf,without_account,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",887,201,,
available_macro,PCA,2026-03,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",887,201,,
strict,EQ,2025-12,threshold,base,retuned,20260925,all,level,"{'alpha': 0.0, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise']",862,132,"[-5.316107643867649, 5.802892359478088]","[173, 516, 173]"
available_macro,PCA,2026-03,threshold,base,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend']",887,201,"[-8.756262716232147, 7.015606411368824]","[178, 531, 178]"
available_macro,PCA,2026-03,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",887,201,,
strict,EQ,2025-12,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",428,132,,
strict,EQ,2025-12,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",428,132,,
strict,EQ,2025-12,threshold,history,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",428,132,"[-1.6537825706957652, 3.2528832229828275]","[150, 128, 150]"
strict,EQ,2025-12,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",428,132,,
strict,EQ,2026-01,threshold,base,retuned,20260925,90,level,"{'alpha': 0.002, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise']",399,126,"[-1.910867761977896, 4.224360360967273]","[140, 119, 140]"
strict,EQ,2026-01,threshold,history,retuned,20260925,90,level,"{'alpha': 0.002, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",399,126,"[-1.910867761977896, 4.224360360967273]","[140, 119, 140]"
strict,EQ,2026-01,qrf,without_account,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",994,126,,
strict,EQ,2026-01,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",399,126,,
strict,EQ,2026-01,qrf,without_oi,retuned,20260925,all,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",994,126,,
strict,EQ,2026-02,threshold,base,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise']",378,120,"[-8.5818559886316, 6.399027306441523]","[76, 226, 76]"
strict,EQ,2026-02,qrf,without_account,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",378,120,,
available_macro,PCA,2026-03,threshold,history,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'vix_known_log', 'vix_known_age_hours', 'dxy_known_age_hours', 'hour_sin', 'hour_cos', 'weekend', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",887,201,"[-4.47033860964186, 2.138801523577943]","[311, 265, 311]"
strict,EQ,2026-02,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 40}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",378,120,,
strict,EQ,2026-02,threshold,history,retuned,20260925,90,change,"{'alpha': 0.01, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",378,120,"[-8.5818559886316, 6.399027306441523]","[76, 226, 76]"
strict,EQ,2026-02,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': None, 'max_features': 0.7, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",378,120,,
strict,EQ,2026-03,threshold,base,retuned,20260925,all,level,"{'alpha': 0.002, 'band': [0.2, 0.8]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise']",1240,89,"[-6.007908520484283, 6.4471943906128475]","[248, 744, 248]"
strict,EQ,2026-03,qrf,without_account,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'funding_bp', 'oi_ret1', 'oi_surprise', 'funding_change8', 'oi_change24']",378,89,,
strict,EQ,2026-03,threshold,history,retuned,20260925,90,level,"{'alpha': 0.01, 'band': [0.35, 0.65]}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'funding_change8', 'oi_change24']",378,89,"[-5.039521501670557, 1.2084733675135122]","[132, 114, 132]"
strict,EQ,2026-03,qrf,without_oi,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'funding_bp', 'account_change1', 'account_change24', 'funding_change8']",378,89,,
strict,EQ,2026-03,qrf,without_funding,retuned,20260925,90,change,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 20}","['e_now', 'e_change1', 'downside24', 'btc_vol24', 'btc_ret1', 'dxy_ret1', 'fx_ret1', 'vix_ret1', 'local_volume_surprise', 'account_log', 'oi_ret1', 'oi_surprise', 'account_change1', 'account_change24', 'oi_change24']",378,89,,
