definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
PCA,2026-01,common_path,account,after,btc_ret1,high,1,0.690409688516614,0.690409688516614
PCA,2026-01,common_path,account,after,btc_ret1,low,1,-0.36973105416820823,-0.36973105416820823
PCA,2026-01,common_path,account,after,dxy_ret1,high,1,-0.5725439275946361,-0.5725439275946361
PCA,2026-01,common_path,account,after,dxy_ret1,low,1,-0.8507451115332093,-0.8507451115332093
PCA,2026-01,common_path,account,after,fx_ret1,high,1,-0.060531331320204315,-0.060531331320204315
PCA,2026-01,common_path,account,after,fx_ret1,low,1,-0.5638698847217449,-0.5638698847217449
PCA,2026-01,common_path,account,after,vix_ret1,high,1,-0.011993699928315787,-0.011993699928315787
PCA,2026-01,common_path,account,after,vix_ret1,low,1,-0.011993699928315787,-0.011993699928315787
PCA,2026-01,common_path,account,after,local_volume_surprise,high,1,0.7364583131964458,0.7364583131964458
PCA,2026-01,common_path,account,after,local_volume_surprise,low,1,2.555360310579846,2.555360310579846
PCA,2026-01,common_path,account,after,vix_known_log,high,1,-0.3085732732120459,-0.3085732732120459
PCA,2026-01,common_path,account,after,vix_known_log,low,1,-0.3085732732120459,-0.3085732732120459
PCA,2026-01,common_path,account,after,vix_known_age_hours,high,1,-0.13424606214214274,-0.13424606214214274
PCA,2026-01,common_path,account,after,vix_known_age_hours,low,1,-0.1969576568928215,-0.1969576568928215
PCA,2026-01,common_path,account,after,dxy_known_age_hours,high,1,-0.032701452886869875,-0.032701452886869875
PCA,2026-01,common_path,account,after,dxy_known_age_hours,low,1,-0.032701452886869875,-0.032701452886869875
PCA,2026-01,common_path,account,after,hour_sin,high,1,-0.033432112056241386,-0.033432112056241386
PCA,2026-01,common_path,account,after,hour_sin,low,1,0.5364177745023256,0.5364177745023256
PCA,2026-01,common_path,account,after,hour_cos,high,1,-1.1579430307546572,-1.1579430307546572
PCA,2026-01,common_path,account,after,hour_cos,low,1,-1.2886181978151667,-1.2886181978151667
PCA,2026-01,common_path,account,after,weekend,high,1,-0.16843038421330378,-0.16843038421330378
PCA,2026-01,common_path,account,after,weekend,low,1,-0.16843038421330378,-0.16843038421330378
PCA,2026-01,common_path,funding,before,e_now,high,27,-0.5537085747445426,-14.95013151810265
PCA,2026-01,common_path,funding,before,e_now,low,21,0.001838924149823318,0.03861740714628968
PCA,2026-01,common_path,funding,before,log_vol,high,27,-0.13623712063799492,-3.678402257225863
PCA,2026-01,common_path,funding,before,log_vol,low,21,0.11561389095886676,2.427891710136202
PCA,2026-01,common_path,funding,before,log_downside,high,27,0.07021865671599167,1.8959037313317753
PCA,2026-01,common_path,funding,before,log_downside,low,21,-0.10406200244620739,-2.185302051370355
PCA,2026-01,common_path,funding,before,e_change1,high,27,-0.15356628424265087,-4.146289674551573
PCA,2026-01,common_path,funding,before,e_change1,low,21,-0.06584875447363887,-1.3828238439464164
PCA,2026-01,common_path,funding,before,btc_ret1,high,27,-0.1119325382374553,-3.022178532411293
PCA,2026-01,common_path,funding,before,btc_ret1,low,21,0.06284592483874227,1.3197644216135875
PCA,2026-01,common_path,funding,before,dxy_ret1,high,27,-0.07769506250630401,-2.0977666876702084
PCA,2026-01,common_path,funding,before,dxy_ret1,low,21,-0.051442427132156174,-1.0802909697752796
PCA,2026-01,common_path,funding,before,fx_ret1,high,27,-0.12368904210072708,-3.339604136719631
PCA,2026-01,common_path,funding,before,fx_ret1,low,21,0.06298350541167126,1.3226536136450966
PCA,2026-01,common_path,funding,before,vix_ret1,high,27,-0.011993699928315785,-0.3238298980645262
PCA,2026-01,common_path,funding,before,vix_ret1,low,21,-0.011993699928315787,-0.25186769849463153
PCA,2026-01,common_path,funding,before,local_volume_surprise,high,27,0.22094503016278394,5.965515814395166
PCA,2026-01,common_path,funding,before,local_volume_surprise,low,21,0.05742741403837822,1.2059756948059426
PCA,2026-01,common_path,funding,before,vix_known_log,high,27,-0.3304110498403412,-8.921098345689213
PCA,2026-01,common_path,funding,before,vix_known_log,low,21,-0.662367631442486,-13.909720260292206
PCA,2026-01,common_path,funding,before,vix_known_age_hours,high,27,0.33957487597409686,9.168521651300615
PCA,2026-01,common_path,funding,before,vix_known_age_hours,low,21,0.23306470711183294,4.8943588493484915
PCA,2026-01,common_path,funding,before,dxy_known_age_hours,high,27,-0.032701452886869875,-0.8829392279454866
PCA,2026-01,common_path,funding,before,dxy_known_age_hours,low,21,-0.032701452886869875,-0.6867305106242674
PCA,2026-01,common_path,funding,before,hour_sin,high,27,0.5503092302721583,14.858349217348273
PCA,2026-01,common_path,funding,before,hour_sin,low,21,0.5503092302721583,11.556493835715324
PCA,2026-01,common_path,funding,before,hour_cos,high,27,-1.2599167641194133,-34.01775263122416
PCA,2026-01,common_path,funding,before,hour_cos,low,21,-1.2599167641194138,-26.45825204650769
PCA,2026-01,common_path,funding,before,weekend,high,27,-0.16843038421330375,-4.547620373759202
PCA,2026-01,common_path,funding,before,weekend,low,21,-0.16843038421330375,-3.537038068479379
PCA,2026-01,common_path,funding,after,e_now,high,3,-0.4314294307919309,-1.2942882923757928
PCA,2026-01,common_path,funding,after,e_now,low,3,-0.3893913328450993,-1.168173998535298
PCA,2026-01,common_path,funding,after,log_vol,high,3,-0.10410162597803263,-0.3123048779340979
PCA,2026-01,common_path,funding,after,log_vol,low,3,0.21972349583544173,0.6591704875063252
PCA,2026-01,common_path,funding,after,log_downside,high,3,0.5148647747156616,1.5445943241469848
PCA,2026-01,common_path,funding,after,log_downside,low,3,0.6337119868103274,1.901135960430982
PCA,2026-01,common_path,funding,after,e_change1,high,3,0.3220835804054794,0.9662507412164383
PCA,2026-01,common_path,funding,after,e_change1,low,3,-0.038431608844761066,-0.11529482653428319
PCA,2026-01,common_path,funding,after,btc_ret1,high,3,-0.16104753215289294,-0.48314259645867885
PCA,2026-01,common_path,funding,after,btc_ret1,low,3,0.039990892393210485,0.11997267717963145
PCA,2026-01,common_path,funding,after,dxy_ret1,high,3,0.35804828556763746,1.0741448567029124
PCA,2026-01,common_path,funding,after,dxy_ret1,low,3,-0.13294780132717807,-0.3988434039815342
PCA,2026-01,common_path,funding,after,fx_ret1,high,3,-1.1088837454769367,-3.32665123643081
PCA,2026-01,common_path,funding,after,fx_ret1,low,3,-0.12271726182569888,-0.36815178547709665
PCA,2026-01,common_path,funding,after,vix_ret1,high,3,-0.011993699928315787,-0.03598109978494736
PCA,2026-01,common_path,funding,after,vix_ret1,low,3,-0.011993699928315787,-0.03598109978494736
PCA,2026-01,common_path,funding,after,local_volume_surprise,high,3,0.6102603145340906,1.8307809436022717
PCA,2026-01,common_path,funding,after,local_volume_surprise,low,3,0.6653710341772997,1.9961131025318992
PCA,2026-01,common_path,funding,after,vix_known_log,high,3,0.0014911157226563294,0.0044733471679689885
PCA,2026-01,common_path,funding,after,vix_known_log,low,3,-0.8206118240114589,-2.4618354720343767
PCA,2026-01,common_path,funding,after,vix_known_age_hours,high,3,-0.23876538672660738,-0.7162961601798221
PCA,2026-01,common_path,funding,after,vix_known_age_hours,low,3,0.8273317240349317,2.4819951721047953
PCA,2026-01,common_path,funding,after,dxy_known_age_hours,high,3,-0.032701452886869875,-0.09810435866060963
PCA,2026-01,common_path,funding,after,dxy_known_age_hours,low,3,-0.032701452886869875,-0.09810435866060963
PCA,2026-01,common_path,funding,after,hour_sin,high,3,0.9441006104143689,2.8323018312431065
PCA,2026-01,common_path,funding,after,hour_sin,low,3,0.3603592680859693,1.081077804257908
PCA,2026-01,common_path,funding,after,hour_cos,high,3,-1.3183321084639996,-3.954996325391999
PCA,2026-01,common_path,funding,after,hour_cos,low,3,-1.2163583750992435,-3.6490751252977303
PCA,2026-01,common_path,funding,after,weekend,high,3,-0.16843038421330378,-0.5052911526399113
PCA,2026-01,common_path,funding,after,weekend,low,3,-0.16843038421330378,-0.5052911526399113
PCA,2026-01,common_path,oi,before,e_now,high,14,-0.5150483813781574,-7.210677339294204
PCA,2026-01,common_path,oi,before,e_now,low,11,0.18973881825080072,2.087127000758808
PCA,2026-01,common_path,oi,before,log_vol,high,14,0.3762451079345948,5.267431511084327
PCA,2026-01,common_path,oi,before,log_vol,low,11,0.14166919681991452,1.5583611650190599
PCA,2026-01,common_path,oi,before,log_downside,high,14,0.46246284892651035,6.474479884971145
PCA,2026-01,common_path,oi,before,log_downside,low,11,0.30506984439041984,3.3557682882946183
PCA,2026-01,common_path,oi,before,e_change1,high,14,-0.37000726831302283,-5.18010175638232
PCA,2026-01,common_path,oi,before,e_change1,low,11,0.3181609784192746,3.4997707626120205
PCA,2026-01,common_path,oi,before,btc_ret1,high,14,0.1904131720352087,2.6657844084929216
PCA,2026-01,common_path,oi,before,btc_ret1,low,11,0.12275149492503115,1.3502664441753427
PCA,2026-01,common_path,oi,before,dxy_ret1,high,14,-0.12920378266485288,-1.8088529573079404
PCA,2026-01,common_path,oi,before,dxy_ret1,low,11,-0.0018867189028404432,-0.020753907931244875
PCA,2026-01,common_path,oi,before,fx_ret1,high,14,-0.36930368443649425,-5.17025158211092
PCA,2026-01,common_path,oi,before,fx_ret1,low,11,-0.1425137400360239,-1.567651140396263
PCA,2026-01,common_path,oi,before,vix_ret1,high,14,-0.011993699928315785,-0.167911798996421
PCA,2026-01,common_path,oi,before,vix_ret1,low,11,-0.011993699928315787,-0.13193069921147366
PCA,2026-01,common_path,oi,before,local_volume_surprise,high,14,0.11181867443570707,1.5654614420998991
PCA,2026-01,common_path,oi,before,local_volume_surprise,low,11,0.034434374773949124,0.37877812251344034
PCA,2026-01,common_path,oi,before,vix_known_log,high,14,-0.08451659341568747,-1.1832323078196245
PCA,2026-01,common_path,oi,before,vix_known_log,low,11,-0.8345851560871785,-9.180436716958964
PCA,2026-01,common_path,oi,before,vix_known_age_hours,high,14,0.45255528873920864,6.335774042348921
PCA,2026-01,common_path,oi,before,vix_known_age_hours,low,11,0.06529083024638066,0.7181991327101873
PCA,2026-01,common_path,oi,before,dxy_known_age_hours,high,14,-0.032701452886869875,-0.45782034041617825
PCA,2026-01,common_path,oi,before,dxy_known_age_hours,low,11,-0.032701452886869875,-0.3597159817555686
PCA,2026-01,common_path,oi,before,hour_sin,high,14,0.5076211732651418,7.106696425711985
PCA,2026-01,common_path,oi,before,hour_sin,low,11,0.6589697390172915,7.248667129190206
PCA,2026-01,common_path,oi,before,hour_cos,high,14,-1.2546830284287704,-17.565562398002786
PCA,2026-01,common_path,oi,before,hour_cos,low,11,-1.2732390004228682,-14.00562900465155
PCA,2026-01,common_path,oi,before,weekend,high,14,-0.16843038421330375,-2.3580253789862526
PCA,2026-01,common_path,oi,before,weekend,low,11,-0.16843038421330375,-1.8527342263463413
PCA,2026-01,common_path,oi,after,e_now,high,2,0.03592213305703546,0.07184426611407092
PCA,2026-01,common_path,oi,after,e_now,low,2,0.02038268203192628,0.04076536406385256
PCA,2026-01,common_path,oi,after,log_vol,high,2,-0.1993467189933589,-0.3986934379867178
PCA,2026-01,common_path,oi,after,log_vol,low,2,0.05801535428098924,0.11603070856197847
PCA,2026-01,common_path,oi,after,log_downside,high,2,0.41814541800646843,0.8362908360129369
PCA,2026-01,common_path,oi,after,log_downside,low,2,0.3276711897945902,0.6553423795891804
PCA,2026-01,common_path,oi,after,e_change1,high,2,0.45525477289261873,0.9105095457852375
PCA,2026-01,common_path,oi,after,e_change1,low,2,0.13188048393172486,0.2637609678634497
PCA,2026-01,common_path,oi,after,btc_ret1,high,2,-0.721612321823133,-1.443224643646266
PCA,2026-01,common_path,oi,after,btc_ret1,low,2,0.07599088040351562,0.15198176080703124
PCA,2026-01,common_path,oi,after,dxy_ret1,high,2,-0.759981708357135,-1.51996341671427
PCA,2026-01,common_path,oi,after,dxy_ret1,low,2,0.04278222628339744,0.08556445256679487
PCA,2026-01,common_path,oi,after,fx_ret1,high,2,-1.1200036688722386,-2.240007337744477
PCA,2026-01,common_path,oi,after,fx_ret1,low,2,0.1579951901341448,0.3159903802682896
PCA,2026-01,common_path,oi,after,vix_ret1,high,2,-0.011993699928315787,-0.023987399856631574
PCA,2026-01,common_path,oi,after,vix_ret1,low,2,-0.011993699928315787,-0.023987399856631574
PCA,2026-01,common_path,oi,after,local_volume_surprise,high,2,0.8873107001021334,1.7746214002042668
PCA,2026-01,common_path,oi,after,local_volume_surprise,low,2,0.404111296749582,0.808222593499164
PCA,2026-01,common_path,oi,after,vix_known_log,high,2,-0.6258722812405829,-1.2517445624811658
PCA,2026-01,common_path,oi,after,vix_known_log,low,2,-0.9515541548499442,-1.9031083096998884
PCA,2026-01,common_path,oi,after,vix_known_age_hours,high,2,1.2454090223727903,2.4908180447455806
PCA,2026-01,common_path,oi,after,vix_known_age_hours,low,2,-0.19695765689282152,-0.39391531378564304
PCA,2026-01,common_path,oi,after,dxy_known_age_hours,high,2,-0.032701452886869875,-0.06540290577373975
PCA,2026-01,common_path,oi,after,dxy_known_age_hours,low,2,-0.032701452886869875,-0.06540290577373975
PCA,2026-01,common_path,oi,after,hour_sin,high,2,1.1479420283703905,2.295884056740781
PCA,2026-01,common_path,oi,after,hour_sin,low,2,0.5572549581570746,1.1145099163141492
PCA,2026-01,common_path,oi,after,hour_cos,high,2,-1.333189063788416,-2.666378127576832
PCA,2026-01,common_path,oi,after,hour_cos,low,2,-1.2455660472715366,-2.4911320945430733
PCA,2026-01,common_path,oi,after,weekend,high,2,-0.16843038421330378,-0.33686076842660756
PCA,2026-01,common_path,oi,after,weekend,low,2,-0.16843038421330378,-0.33686076842660756
PCA,2026-02,one_hour,account,before,e_now,high,78,-0.13653739520334543,-10.649916825860943
PCA,2026-02,one_hour,account,before,e_now,low,61,0.028915576622688774,1.7638501739840151
PCA,2026-02,one_hour,account,before,log_vol,high,78,1.2507545448238917,97.55885449626355
PCA,2026-02,one_hour,account,before,log_vol,low,61,1.7640463426984716,107.60682690460676
PCA,2026-02,one_hour,account,before,log_downside,high,78,1.4192579790450615,110.7021223655148
PCA,2026-02,one_hour,account,before,log_downside,low,61,1.0171689981002707,62.04730888411652
PCA,2026-02,one_hour,account,before,e_change1,high,78,-0.0020787089787544654,-0.1621393003428483
PCA,2026-02,one_hour,account,before,e_change1,low,61,0.05930744681308888,3.6177542555984217
PCA,2026-02,one_hour,account,before,btc_ret1,high,78,-0.1385436880733622,-10.806407669722251
PCA,2026-02,one_hour,account,before,btc_ret1,low,61,0.21084111675950157,12.861308122329596
PCA,2026-02,one_hour,account,before,dxy_ret1,high,78,0.07790092946957106,6.076272498626542
PCA,2026-02,one_hour,account,before,dxy_ret1,low,61,0.007207801665607493,0.4396759016020571
PCA,2026-02,one_hour,account,before,fx_ret1,high,78,-0.07718779774446756,-6.02064822406847
PCA,2026-02,one_hour,account,before,fx_ret1,low,61,-0.15883418604985358,-9.688885349041069
PCA,2026-02,one_hour,account,before,vix_ret1,high,78,0.3051052675305683,23.79821086738433
PCA,2026-02,one_hour,account,before,vix_ret1,low,61,-0.15749838996359278,-9.607401787779159
PCA,2026-02,one_hour,account,before,local_volume_surprise,high,78,0.07649209599191353,5.966383487369256
PCA,2026-02,one_hour,account,before,local_volume_surprise,low,61,-0.060697065978747515,-3.7025210247035982
PCA,2026-02,one_hour,account,before,vix_known_log,high,78,1.2735374875432923,99.3359240283768
PCA,2026-02,one_hour,account,before,vix_known_log,low,61,1.055500613646086,64.38553743241125
PCA,2026-02,one_hour,account,before,vix_known_age_hours,high,78,0.210695037244027,16.434212905034105
PCA,2026-02,one_hour,account,before,vix_known_age_hours,low,61,-0.27232876586050314,-16.612054717490693
PCA,2026-02,one_hour,account,before,dxy_known_age_hours,high,78,-0.030690819460912948,-2.39388391795121
PCA,2026-02,one_hour,account,before,dxy_known_age_hours,low,61,-0.030690819460912965,-1.872139987115691
PCA,2026-02,one_hour,account,before,hour_sin,high,78,-0.015979809133517733,-1.2464251124143833
PCA,2026-02,one_hour,account,before,hour_sin,low,61,-0.12797360389999948,-7.806389837899968
PCA,2026-02,one_hour,account,before,hour_cos,high,78,-0.05045716684568194,-3.9356590139631913
PCA,2026-02,one_hour,account,before,hour_cos,low,61,-0.056748771098636984,-3.461675037016856
PCA,2026-02,one_hour,account,before,weekend,high,78,-0.01633096155092759,-1.273815000972352
PCA,2026-02,one_hour,account,before,weekend,low,61,0.12549329998273584,7.6550912989468864
PCA,2026-02,one_hour,account,after,e_now,high,9,0.1717104446597427,1.5453940019376842
PCA,2026-02,one_hour,account,after,e_now,low,9,0.3047302596972543,2.7425723372752886
PCA,2026-02,one_hour,account,after,log_vol,high,9,0.8568386625887836,7.7115479632990525
PCA,2026-02,one_hour,account,after,log_vol,low,9,1.0331991060288304,9.298791954259473
PCA,2026-02,one_hour,account,after,log_downside,high,9,0.9300325319698648,8.370292787728783
PCA,2026-02,one_hour,account,after,log_downside,low,9,0.5592131185920384,5.032918067328345
PCA,2026-02,one_hour,account,after,e_change1,high,9,0.24760290421565787,2.2284261379409207
PCA,2026-02,one_hour,account,after,e_change1,low,9,0.4917279119870077,4.425551207883069
PCA,2026-02,one_hour,account,after,btc_ret1,high,9,0.10553985494163945,0.949858694474755
PCA,2026-02,one_hour,account,after,btc_ret1,low,9,-0.6658715565211718,-5.992844008690546
PCA,2026-02,one_hour,account,after,dxy_ret1,high,9,0.18454761434473438,1.6609285291026095
PCA,2026-02,one_hour,account,after,dxy_ret1,low,9,0.005690969249517397,0.05121872324565657
PCA,2026-02,one_hour,account,after,fx_ret1,high,9,-0.33200102473180887,-2.98800922258628
PCA,2026-02,one_hour,account,after,fx_ret1,low,9,-0.3995871224126272,-3.596284101713645
PCA,2026-02,one_hour,account,after,vix_ret1,high,9,0.1770275882099015,1.5932482938891135
PCA,2026-02,one_hour,account,after,vix_ret1,low,9,0.15021916340105237,1.3519724706094713
PCA,2026-02,one_hour,account,after,local_volume_surprise,high,9,0.3185327159679456,2.8667944437115103
PCA,2026-02,one_hour,account,after,local_volume_surprise,low,9,0.1694772792902781,1.5252955136125028
PCA,2026-02,one_hour,account,after,vix_known_log,high,9,1.012690256144056,9.114212305296505
PCA,2026-02,one_hour,account,after,vix_known_log,low,9,0.6210226006521246,5.589203405869121
PCA,2026-02,one_hour,account,after,vix_known_age_hours,high,9,-0.3267751299241468,-2.940976169317321
PCA,2026-02,one_hour,account,after,vix_known_age_hours,low,9,-0.36158884279503,-3.25429958515527
PCA,2026-02,one_hour,account,after,dxy_known_age_hours,high,9,-0.03069081946091297,-0.2762173751482167
PCA,2026-02,one_hour,account,after,dxy_known_age_hours,low,9,-0.03069081946091297,-0.2762173751482167
PCA,2026-02,one_hour,account,after,hour_sin,high,9,0.002252601841583527,0.020273416574251746
PCA,2026-02,one_hour,account,after,hour_sin,low,9,0.15609393224612841,1.4048453902151556
PCA,2026-02,one_hour,account,after,hour_cos,high,9,0.11764783123202714,1.0588304810882443
PCA,2026-02,one_hour,account,after,hour_cos,low,9,0.007131819286886147,0.06418637358197532
PCA,2026-02,one_hour,account,after,weekend,high,9,0.49862617854154084,4.487635606873868
PCA,2026-02,one_hour,account,after,weekend,low,9,-0.1708181035786681,-1.537362932208013
PCA,2026-02,one_hour,funding,before,e_now,high,94,0.11952046428634637,11.23492364291656
PCA,2026-02,one_hour,funding,before,e_now,low,130,0.01668065894310458,2.1684856626035955
PCA,2026-02,one_hour,funding,before,log_vol,high,94,1.4595242250868614,137.19527715816497
PCA,2026-02,one_hour,funding,before,log_vol,low,130,1.3321919977300642,173.18495970490835
PCA,2026-02,one_hour,funding,before,log_downside,high,94,1.3783619767636777,129.5660258157857
PCA,2026-02,one_hour,funding,before,log_downside,low,130,1.2971717874479147,168.6323323682289
PCA,2026-02,one_hour,funding,before,e_change1,high,94,0.07170841476068948,6.740590987504811
PCA,2026-02,one_hour,funding,before,e_change1,low,130,0.04100451955197545,5.330587541756808
PCA,2026-02,one_hour,funding,before,btc_ret1,high,94,-0.38983832863346113,-36.644802891545346
PCA,2026-02,one_hour,funding,before,btc_ret1,low,130,0.11539988595787987,15.001985174524382
PCA,2026-02,one_hour,funding,before,dxy_ret1,high,94,-0.03454731760596577,-3.2474478549607824
PCA,2026-02,one_hour,funding,before,dxy_ret1,low,130,0.12945357548534597,16.828964813094977
PCA,2026-02,one_hour,funding,before,fx_ret1,high,94,-0.08870983631376786,-8.338724613494179
PCA,2026-02,one_hour,funding,before,fx_ret1,low,130,-0.01825865622851948,-2.373625309707532
PCA,2026-02,one_hour,funding,before,vix_ret1,high,94,0.044560433159922516,4.1886807170327165
PCA,2026-02,one_hour,funding,before,vix_ret1,low,130,0.09950576238892461,12.935749110560199
PCA,2026-02,one_hour,funding,before,local_volume_surprise,high,94,0.041030262066821706,3.85684463428124
PCA,2026-02,one_hour,funding,before,local_volume_surprise,low,130,0.031290963882333864,4.067825304703402
PCA,2026-02,one_hour,funding,before,vix_known_log,high,94,0.9427688869359174,88.62027537197623
PCA,2026-02,one_hour,funding,before,vix_known_log,low,130,1.3107617977641337,170.39903370933737
PCA,2026-02,one_hour,funding,before,vix_known_age_hours,high,94,-0.03278443548896497,-3.0817369359627076
PCA,2026-02,one_hour,funding,before,vix_known_age_hours,low,130,-0.14311940464067216,-18.60552260328738
PCA,2026-02,one_hour,funding,before,dxy_known_age_hours,high,94,-0.030690819460912948,-2.884937029325817
PCA,2026-02,one_hour,funding,before,dxy_known_age_hours,low,130,-0.03069081946091296,-3.989806529918685
PCA,2026-02,one_hour,funding,before,hour_sin,high,94,-0.06424500234432225,-6.039030220366291
PCA,2026-02,one_hour,funding,before,hour_sin,low,130,-0.13727955153272825,-17.846341699254673
PCA,2026-02,one_hour,funding,before,hour_cos,high,94,-0.1372198221899067,-12.89866328585123
PCA,2026-02,one_hour,funding,before,hour_cos,low,130,0.38902927800545856,50.573806140709614
PCA,2026-02,one_hour,funding,before,weekend,high,94,-0.17081810357866808,-16.0569017363948
PCA,2026-02,one_hour,funding,before,weekend,low,130,0.153604894679587,19.96863630834631
PCA,2026-02,one_hour,funding,after,e_now,high,48,0.15308789689704974,7.348219051058388
PCA,2026-02,one_hour,funding,after,e_now,low,48,0.14734682691106127,7.072647691730941
PCA,2026-02,one_hour,funding,after,log_vol,high,48,1.100665889888652,52.831962714655305
PCA,2026-02,one_hour,funding,after,log_vol,low,48,1.096630710011808,52.63827408056679
PCA,2026-02,one_hour,funding,after,log_downside,high,48,1.0987905914163745,52.74194838798597
PCA,2026-02,one_hour,funding,after,log_downside,low,48,1.1685812775618158,56.09190132296716
PCA,2026-02,one_hour,funding,after,e_change1,high,48,0.04303628447993627,2.065741655036941
PCA,2026-02,one_hour,funding,after,e_change1,low,48,0.02207692622328412,1.0596924587176377
PCA,2026-02,one_hour,funding,after,btc_ret1,high,48,-0.23945950862279666,-11.49405641389424
PCA,2026-02,one_hour,funding,after,btc_ret1,low,48,-0.15351431806711488,-7.368687267221514
PCA,2026-02,one_hour,funding,after,dxy_ret1,high,48,-0.10362607977433767,-4.974051829168208
PCA,2026-02,one_hour,funding,after,dxy_ret1,low,48,0.018093356918706217,0.8684811320978985
PCA,2026-02,one_hour,funding,after,fx_ret1,high,48,-0.32471888022160184,-15.586506250636887
PCA,2026-02,one_hour,funding,after,fx_ret1,low,48,-0.045392029513126264,-2.1788174166300607
PCA,2026-02,one_hour,funding,after,vix_ret1,high,48,0.009410868129627123,0.45172167022210186
PCA,2026-02,one_hour,funding,after,vix_ret1,low,48,0.13095815145204198,6.285991269698015
PCA,2026-02,one_hour,funding,after,local_volume_surprise,high,48,0.0750786614970077,3.60377575185637
PCA,2026-02,one_hour,funding,after,local_volume_surprise,low,48,0.013788090968288832,0.6618283664778639
PCA,2026-02,one_hour,funding,after,vix_known_log,high,48,0.8583080440173552,41.19878611283305
PCA,2026-02,one_hour,funding,after,vix_known_log,low,48,1.1589720308064824,55.63065747871116
PCA,2026-02,one_hour,funding,after,vix_known_age_hours,high,48,-0.02259031371480476,-1.0843350583106286
PCA,2026-02,one_hour,funding,after,vix_known_age_hours,low,48,0.10796110955100725,5.182133258448348
PCA,2026-02,one_hour,funding,after,dxy_known_age_hours,high,48,-0.030690819460912965,-1.4731593341238223
PCA,2026-02,one_hour,funding,after,dxy_known_age_hours,low,48,-0.030690819460912965,-1.4731593341238223
PCA,2026-02,one_hour,funding,after,hour_sin,high,48,-0.20405621003447663,-9.794698081654879
PCA,2026-02,one_hour,funding,after,hour_sin,low,48,-0.3031361190402015,-14.55053371392967
PCA,2026-02,one_hour,funding,after,hour_cos,high,48,0.010965329509429708,0.526335816452626
PCA,2026-02,one_hour,funding,after,hour_cos,low,48,0.022276630759999857,1.069278276479993
PCA,2026-02,one_hour,funding,after,weekend,high,48,-0.1708181035786681,-8.19926897177607
PCA,2026-02,one_hour,funding,after,weekend,low,48,0.08022350221641023,3.850728106387691
PCA,2026-02,one_hour,oi,before,e_now,high,55,0.26786311229265164,14.73247117609584
PCA,2026-02,one_hour,oi,before,e_now,low,94,-0.09627956600860563,-9.050279204808929
PCA,2026-02,one_hour,oi,before,log_vol,high,55,1.1769599682748844,64.73279825511864
PCA,2026-02,one_hour,oi,before,log_vol,low,94,1.7816546683301375,167.47553882303293
PCA,2026-02,one_hour,oi,before,log_downside,high,55,1.3150744824251126,72.32909653338119
PCA,2026-02,one_hour,oi,before,log_downside,low,94,1.4768343988105652,138.82243348819313
PCA,2026-02,one_hour,oi,before,e_change1,high,55,-0.011767165415784684,-0.6471940978681576
PCA,2026-02,one_hour,oi,before,e_change1,low,94,0.019061161807749995,1.7917492099284995
PCA,2026-02,one_hour,oi,before,btc_ret1,high,55,-0.32205088639872204,-17.71279875192971
PCA,2026-02,one_hour,oi,before,btc_ret1,low,94,0.20624755613827922,19.387270276998247
PCA,2026-02,one_hour,oi,before,dxy_ret1,high,55,0.11926367765346009,6.559502270940305
PCA,2026-02,one_hour,oi,before,dxy_ret1,low,94,-0.045461006643913546,-4.273334624527873
PCA,2026-02,one_hour,oi,before,fx_ret1,high,55,0.0694343125978179,3.8188871928799846
PCA,2026-02,one_hour,oi,before,fx_ret1,low,94,-0.19030403607241952,-17.888579390807436
PCA,2026-02,one_hour,oi,before,vix_ret1,high,55,0.026072034781000637,1.433961912955035
PCA,2026-02,one_hour,oi,before,vix_ret1,low,94,-0.028712474964815805,-2.6989726466926856
PCA,2026-02,one_hour,oi,before,local_volume_surprise,high,55,0.2870958716919065,15.790272943054857
PCA,2026-02,one_hour,oi,before,local_volume_surprise,low,94,-0.13860350454348153,-13.028729427087264
PCA,2026-02,one_hour,oi,before,vix_known_log,high,55,1.2285737051770438,67.5715537847374
PCA,2026-02,one_hour,oi,before,vix_known_log,low,94,1.3028717646150116,122.4699458738111
PCA,2026-02,one_hour,oi,before,vix_known_age_hours,high,55,-0.280061457017398,-15.403380135956889
PCA,2026-02,one_hour,oi,before,vix_known_age_hours,low,94,0.28520549930827244,26.80931693497761
PCA,2026-02,one_hour,oi,before,dxy_known_age_hours,high,55,-0.03069081946091297,-1.6879950703502133
PCA,2026-02,one_hour,oi,before,dxy_known_age_hours,low,94,-0.030690819460912948,-2.884937029325817
PCA,2026-02,one_hour,oi,before,hour_sin,high,55,-0.25216652134540907,-13.869158673997498
PCA,2026-02,one_hour,oi,before,hour_sin,low,94,-0.030907676130274744,-2.905321556245826
PCA,2026-02,one_hour,oi,before,hour_cos,high,55,0.050575068567850726,2.78162877123179
PCA,2026-02,one_hour,oi,before,hour_cos,low,94,0.09962204399205266,9.36447213525295
PCA,2026-02,one_hour,oi,before,weekend,high,55,-0.17081810357866808,-9.394995696826745
PCA,2026-02,one_hour,oi,before,weekend,low,94,0.21375627125634555,20.093089498096482
PCA,2026-02,one_hour,oi,after,e_now,high,33,0.04510149875694842,1.4883494589792978
PCA,2026-02,one_hour,oi,after,e_now,low,33,-0.08054806224284457,-2.6580860540138707
