high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2025-12-24 05:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.4207352863203054,-133.8229151910042,185.0248839780644,-0.4086564124009118,-0.06891141209668827,0.44286545353891604,0.22990569864301288,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_11
2025-12-24 06:00:00+00:00,2025-12-30 07:00:00+00:00,2,1.2488822841311518,-133.8229151910042,185.0248839780644,0.26318496646182,0.3680532968902278,-0.2891753670078564,0.980066495358222,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_12
2025-12-24 07:00:00+00:00,2025-12-04 07:00:00+00:00,2,0.1969723112779168,-133.8229151910042,185.0248839780644,-0.225311345642646,-0.0076372696879554725,0.19897137509722213,0.3264340251969008,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_13
2025-12-24 08:00:00+00:00,2025-12-17 08:00:00+00:00,2,0.8135461295999311,-133.8229151910042,185.0248839780644,-0.4182716442058334,-0.2114187589042581,0.22502958702701675,0.7370608893430131,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_14
2025-12-19 09:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.5525549983869504,-133.8229151910042,185.0248839780644,-0.3173126984592657,-0.2828061299126978,-0.20005033772999914,0.5760800335381926,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_15
2025-12-19 10:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.8717217615175141,-133.8229151910042,185.0248839780644,0.2560305028045986,-0.06769741523831652,-0.20005033772999914,0.872678099585009,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_16
2025-12-19 11:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.39606603149275804,-133.8229151910042,185.0248839780644,0.056584263224097486,-0.07354512009496039,-0.1995382766577587,-0.5896099084198074,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_17
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.32034066131093986,-133.8229151910042,185.0248839780644,0.42806176826539166,-0.0815363282081818,-0.19900443953895763,0.3014180553426735,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_18
2025-12-19 13:00:00+00:00,2025-12-18 11:00:00+00:00,3,0.11012669397428179,-133.8229151910042,185.0248839780644,0.20309140438302364,-0.06190225709470054,-0.17812136132589318,-0.18254168468052756,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_19
2025-12-24 10:00:00+00:00,2025-12-30 09:00:00+00:00,3,0.30279598101532285,-133.8229151910042,185.0248839780644,0.12911355558663257,0.19479414379198945,-0.34319419332784196,0.3611075435233913,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_20
2025-12-24 11:00:00+00:00,2025-12-04 09:00:00+00:00,3,0.1998668810080187,-133.8229151910042,185.0248839780644,-0.23887591155422294,0.07265153236021499,0.3576989473774175,-0.09786928924825139,PCA,2025-12,one_hour,oi,PCA_2025-12_one_hour_oi_21
2025-12-24 05:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.43642098542903307,-0.1179407438558606,0.12636224293469445,-0.19024627985165882,-0.45782536031989995,0.23498627078480294,0.36797381757706954,PCA,2025-12,common_path,account,PCA_2025-12_common_path_account_0
2025-12-24 04:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.6081330014165341,-0.14770000000000005,0.25129999999999997,0.007964098556831778,0.435903733576807,0.1182610398215801,0.6356664503218885,PCA,2025-12,common_path,funding,PCA_2025-12_common_path_funding_0
2025-12-24 05:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.823603809142957,-0.14770000000000005,0.25129999999999997,-0.28595603983668005,0.2161016532739065,0.0684983477444675,-0.8309277972438053,PCA,2025-12,common_path,funding,PCA_2025-12_common_path_funding_1
2025-12-30 03:00:00+00:00,2025-12-09 03:00:00+00:00,2,1.048411433954409,-0.14770000000000005,0.25129999999999997,0.40659484230298704,0.2955234018461888,0.339425012636145,-0.8249537247174699,PCA,2025-12,common_path,funding,PCA_2025-12_common_path_funding_2
2025-12-30 04:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.9159448750812659,-0.14770000000000005,0.25129999999999997,-0.08467597638430258,-0.24100604763496059,0.26264517363792184,0.8841427779904736,PCA,2025-12,common_path,funding,PCA_2025-12_common_path_funding_3
2025-12-03 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.29031590643365435,-133.8229151910042,185.0248839780644,0.18040985011526572,-0.13283236904684026,0.2768591458956958,-0.40431765665420993,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_0
2025-12-09 05:00:00+00:00,2025-12-11 03:00:00+00:00,2,0.39806041530944325,-133.8229151910042,185.0248839780644,0.2641099872236361,0.298613735760718,-0.07410789826134156,-0.48336754771963003,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_1
2025-12-19 03:00:00+00:00,2025-12-18 05:00:00+00:00,2,0.19783912456953914,-133.8229151910042,185.0248839780644,-0.05344618877760776,-0.3403234578118304,-0.2288356950804309,0.16369727607612417,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_2
2025-12-23 03:00:00+00:00,2025-12-04 04:00:00+00:00,2,0.4175264766368939,-133.8229151910042,185.0248839780644,0.32872182330157407,-0.4855688553287897,0.24834789015231445,-0.10961136671789787,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_3
2025-12-23 04:00:00+00:00,2025-12-22 05:00:00+00:00,2,0.7264889716203919,-133.8229151910042,185.0248839780644,0.015372304750063681,0.3923716263355586,0.46269679115161244,0.5985055139026315,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_4
2025-12-23 05:00:00+00:00,2025-12-22 04:00:00+00:00,2,1.1372053395501633,-133.8229151910042,185.0248839780644,0.23407140983286712,0.4074875321604004,0.4962187951310094,0.8186187959860031,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_5
2025-12-24 04:00:00+00:00,2025-12-11 04:00:00+00:00,2,0.38923337596529717,-133.8229151910042,185.0248839780644,0.34466325465514824,0.45954792201627537,-0.13095141576500247,-0.2052024632783006,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_6
2025-12-24 05:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.4207352863203054,-133.8229151910042,185.0248839780644,-0.4086564124009118,-0.06891141209668827,0.44286545353891604,0.22990569864301288,PCA,2025-12,common_path,oi,PCA_2025-12_common_path_oi_7
2026-01-16 15:00:00+00:00,2026-01-13 15:00:00+00:00,0,0.4484671099713209,-0.12856128522588478,0.12651164218496283,-0.2595839603315744,-0.4423434427848807,0.08725982963210185,-0.42166488858771733,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_0
2026-01-08 04:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.5204484306457078,-0.12856128522588478,0.12651164218496283,-0.46950785125691197,-0.44536141763680476,0.29829851051412815,0.11261445093509748,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_1
2026-01-29 05:00:00+00:00,2026-01-28 04:00:00+00:00,2,0.7167541942521934,-0.12856128522588478,0.12651164218496283,0.06918905254734353,-0.17203397365777695,0.12424156166658729,0.8166611387362308,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_2
2026-01-29 08:00:00+00:00,2026-01-28 06:00:00+00:00,2,0.1194111263898166,-0.12856128522588478,0.12651164218496283,-0.23555418126308159,-0.18820376931236021,0.1378601708115071,0.09746419137169249,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_3
2026-01-16 13:00:00+00:00,2026-01-13 09:00:00+00:00,3,0.4096172587705539,-0.12856128522588478,0.12651164218496283,-0.42120558297441657,-0.14180923651736937,0.45291449395105743,0.08343690579805885,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_4
2026-01-16 14:00:00+00:00,2026-01-13 13:00:00+00:00,3,0.8029987247627248,-0.12856128522588478,0.12651164218496283,0.2575220306986489,-0.10466834513686954,0.4788551104206338,0.7045732390730723,PCA,2026-01,one_hour,account,PCA_2026-01_one_hour_account_5
2026-01-09 15:00:00+00:00,2026-01-23 15:00:00+00:00,0,0.4569956936888622,-0.15600000000000003,0.25770000000000004,-0.06343764802604601,0.48969240865414726,0.41144237936821615,-0.2094943241906717,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_0
2026-01-05 03:00:00+00:00,2026-01-05 08:00:00+00:00,2,0.1674875921182718,-0.15600000000000003,0.25770000000000004,0.17498068478991202,-0.08023067192329192,-0.35828927351847906,0.045400306530494317,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_1
2026-01-05 05:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.35213309182322744,-0.15600000000000003,0.25770000000000004,-0.3022099113951334,-0.2939874856068049,-0.35114411055948136,0.22598989624262505,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_2
2026-01-05 07:00:00+00:00,2026-01-06 05:00:00+00:00,2,1.0236101493101462,-0.15600000000000003,0.25770000000000004,-0.1801088513043645,-0.03489783111615585,-0.12017673271952556,0.9876794243519587,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_3
2026-01-07 07:00:00+00:00,2026-01-19 07:00:00+00:00,2,0.9777600475937496,-0.15600000000000003,0.25770000000000004,0.433077352093739,0.2973696201962849,-0.14377598084124243,0.8252901495926637,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_4
2026-01-07 08:00:00+00:00,2026-01-19 08:00:00+00:00,2,0.1768703027168214,-0.15600000000000003,0.25770000000000004,0.21643853314291212,0.21712693251502035,-0.21618072375140374,-0.19012220791560086,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_5
2026-01-08 04:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.5204484306457078,-0.15600000000000003,0.25770000000000004,-0.46950785125691197,-0.44536141763680476,0.29829851051412815,0.11261445093509748,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_6
2026-01-08 06:00:00+00:00,2026-01-13 05:00:00+00:00,2,0.5971344102187489,-0.15600000000000003,0.25770000000000004,-0.49772488701606554,-0.3700618148416889,0.15717131896622527,0.4333079467931396,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_7
2026-01-08 07:00:00+00:00,2026-01-19 06:00:00+00:00,2,1.0988413212762507,-0.15600000000000003,0.25770000000000004,0.1062473537628551,-0.49457423839422165,-0.41654012632417814,-0.8181952499087578,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_8
2026-01-08 08:00:00+00:00,2026-01-19 03:00:00+00:00,2,0.854616028932276,-0.15600000000000003,0.25770000000000004,-0.43432846192518526,-0.3099620788187038,-0.4132641537134958,-0.6317523763657994,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_9
2026-01-16 03:00:00+00:00,2026-01-09 06:00:00+00:00,2,0.4815237545429228,-0.15600000000000003,0.25770000000000004,-0.16013925808413854,-0.1758748464134786,0.15380840657856235,-0.6334746917028204,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_10
2026-01-16 06:00:00+00:00,2026-01-23 04:00:00+00:00,2,0.7040260886288171,-0.15600000000000003,0.25770000000000004,-0.11091455390956055,0.49139837300377215,0.4922049235479234,0.45605482412127685,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_11
2026-01-20 07:00:00+00:00,2026-01-23 06:00:00+00:00,2,0.29307426070703235,-0.15600000000000003,0.25770000000000004,0.2523062024526225,-0.3237506794984471,0.13685641277373986,0.3253792567419843,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_12
2026-01-21 04:00:00+00:00,2026-01-19 05:00:00+00:00,2,0.451104343328375,-0.15600000000000003,0.25770000000000004,0.26069562200242924,-0.4074452880480481,-0.4228243299916158,0.19583171145584624,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_13
2026-01-21 07:00:00+00:00,2026-01-15 04:00:00+00:00,2,0.71312682553233,-0.15600000000000003,0.25770000000000004,-0.1489499875889646,-0.4874113835365331,0.4806529154059514,0.4715332913383097,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_14
2026-01-21 08:00:00+00:00,2026-01-09 04:00:00+00:00,2,0.8052790593574735,-0.15600000000000003,0.25770000000000004,0.02264634361041451,-0.06279598829019133,0.4811571427104856,0.754526785708693,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_15
2026-01-22 08:00:00+00:00,2026-01-30 08:00:00+00:00,2,0.30834484170592125,-0.15600000000000003,0.25770000000000004,0.04441245984840076,0.2526778230096207,-0.3751998243503538,-0.31898492861374794,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_16
2026-01-29 06:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.16452675368791433,-0.15600000000000003,0.25770000000000004,-0.2769994209615828,0.24989179198829253,0.12330082132655196,-0.10074261378354155,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_17
2026-01-09 10:00:00+00:00,2026-01-23 09:00:00+00:00,3,0.653992835795046,-0.15600000000000003,0.25770000000000004,-0.43239736772391074,0.2809973292403438,-0.05429025565018614,-0.6205791015508904,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_18
2026-01-09 13:00:00+00:00,2026-01-23 11:00:00+00:00,3,0.31486311008999956,-0.15600000000000003,0.25770000000000004,0.27235658646284283,0.112250099734447,-0.21217778611264448,0.4278615454679833,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_19
2026-01-09 14:00:00+00:00,2026-01-23 12:00:00+00:00,3,0.3099334211913187,-0.15600000000000003,0.25770000000000004,-0.24129357580506852,0.10239424711212913,-0.19499805104094703,-0.45077933594508834,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_20
2026-01-13 09:00:00+00:00,2026-01-23 13:00:00+00:00,3,0.0946124894432704,-0.15600000000000003,0.25770000000000004,0.007641602379706791,0.26456618342195837,-0.1475771533624233,0.05272393907252515,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_21
2026-01-13 13:00:00+00:00,2026-01-23 14:00:00+00:00,3,0.13115617736257928,-0.15600000000000003,0.25770000000000004,-0.037895317200616174,0.32758324385758164,-0.015574170011046384,-0.14888514321131974,PCA,2026-01,one_hour,funding,PCA_2026-01_one_hour_funding_22
2026-01-08 16:00:00+00:00,2026-01-15 16:00:00+00:00,0,0.0290958408236585,-126.42613338582187,178.93731739156317,0.0032173981225547266,-0.032973713788804496,0.05970060840655109,-0.15631398122957885,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_0
2026-01-16 15:00:00+00:00,2026-01-06 16:00:00+00:00,0,0.4370724142022501,-126.42613338582187,178.93731739156317,-0.05600839505831379,0.43041219092327165,0.4963755259959085,-0.04787647629218633,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_1
2026-01-29 15:00:00+00:00,2026-01-19 15:00:00+00:00,0,0.7934337746619022,-126.42613338582187,178.93731739156317,-0.4885080371821797,-0.4747362349237039,-0.4255595822059699,-0.3851210478712667,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_2
2026-01-08 06:00:00+00:00,2026-01-13 05:00:00+00:00,2,0.5971344102187489,-126.42613338582187,178.93731739156317,-0.49772488701606554,-0.3700618148416889,0.15717131896622527,0.4333079467931396,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_3
2026-01-08 08:00:00+00:00,2026-01-19 03:00:00+00:00,2,0.854616028932276,-126.42613338582187,178.93731739156317,-0.43432846192518526,-0.3099620788187038,-0.4132641537134958,-0.6317523763657994,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_4
2026-01-20 07:00:00+00:00,2026-01-27 08:00:00+00:00,2,0.48394059378924653,-126.42613338582187,178.93731739156317,-0.21927864411930575,-0.3445988256351111,0.36107479632912703,0.4321274243197568,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_5
2026-01-26 07:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.0624205190430866,-126.42613338582187,178.93731739156317,0.11245693291630263,0.07627971593553998,0.03896450598350332,0.2060027414681651,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_6
2026-01-16 09:00:00+00:00,2026-01-12 10:00:00+00:00,3,0.33785927659529197,-126.42613338582187,178.93731739156317,-0.16438036325953953,0.06726832295854532,0.35007840550997055,0.42867056755962996,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_7
2026-01-16 11:00:00+00:00,2026-01-12 09:00:00+00:00,3,0.29059988210539406,-126.42613338582187,178.93731739156317,-0.37802305809217074,-0.016021242038333383,0.3828672813430106,0.029230366686007536,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_8
2026-01-16 12:00:00+00:00,2026-01-09 13:00:00+00:00,3,0.3888103720749057,-126.42613338582187,178.93731739156317,-0.005028644636157653,0.1402673852929552,0.49947880955907464,0.3458772386737182,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_9
2026-01-16 13:00:00+00:00,2026-01-09 12:00:00+00:00,3,1.1081378441196699,-126.42613338582187,178.93731739156317,0.17612931933313933,-0.013191104991405245,0.43600169634515096,-0.9417243877718,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_10
2026-01-16 14:00:00+00:00,2026-01-09 14:00:00+00:00,3,0.7278245336020845,-126.42613338582187,178.93731739156317,0.04435157006672341,0.016648351830755692,0.4891831016033763,-0.6973379362416197,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_11
2026-01-20 11:00:00+00:00,2026-01-27 11:00:00+00:00,3,1.3247809798872878,-126.42613338582187,178.93731739156317,0.22834016958586512,-0.4728708474090648,0.31863397747552297,0.9733998648600415,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_12
2026-01-26 09:00:00+00:00,2026-01-09 09:00:00+00:00,3,0.3889496673829671,-126.42613338582187,178.93731739156317,-0.03880640497319088,0.3662529956845036,0.45720228069746266,-0.21040092203502658,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_13
2026-01-26 10:00:00+00:00,2026-01-12 11:00:00+00:00,3,0.7916381590637216,-126.42613338582187,178.93731739156317,-0.10518321823523005,0.33014112712242216,0.4543890763312547,0.6819912412623548,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_14
2026-01-26 12:00:00+00:00,2026-01-12 13:00:00+00:00,3,1.3262128991149078,-126.42613338582187,178.93731739156317,-0.328047577108615,0.30299412505865797,0.45057722016421353,-0.961130800212491,PCA,2026-01,one_hour,oi,PCA_2026-01_one_hour_oi_15
2026-01-29 05:00:00+00:00,2026-01-28 04:00:00+00:00,2,0.7167541942521934,-0.12856128522588478,0.12651164218496283,0.06918905254734353,-0.17203397365777695,0.12424156166658729,0.8166611387362308,PCA,2026-01,common_path,account,PCA_2026-01_common_path_account_0
2026-01-08 03:00:00+00:00,2026-01-13 05:00:00+00:00,2,1.0381608910545457,-0.15600000000000003,0.25770000000000004,-0.19976482923895364,-0.4293474588512147,0.15653073849410026,0.8884896125100019,PCA,2026-01,common_path,funding,PCA_2026-01_common_path_funding_0
2026-01-16 03:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.06127768657013915,-0.15600000000000003,0.25770000000000004,-0.18704508660397057,-0.13468261854116026,-0.09024804478648168,-0.0027757562151267123,PCA,2026-01,common_path,funding,PCA_2026-01_common_path_funding_1
2026-01-21 04:00:00+00:00,2026-01-19 05:00:00+00:00,2,0.451104343328375,-0.15600000000000003,0.25770000000000004,0.26069562200242924,-0.4074452880480481,-0.4228243299916158,0.19583171145584624,PCA,2026-01,common_path,funding,PCA_2026-01_common_path_funding_2
2026-01-08 03:00:00+00:00,2026-01-13 05:00:00+00:00,2,1.0381608910545457,-126.42613338582187,178.93731739156317,-0.19976482923895364,-0.4293474588512147,0.15653073849410026,0.8884896125100019,PCA,2026-01,common_path,oi,PCA_2026-01_common_path_oi_0
2026-01-26 03:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.11961295983037315,-126.42613338582187,178.93731739156317,0.23084373128917202,-0.08537668769748152,0.024417717929656135,-0.24174103458821417,PCA,2026-01,common_path,oi,PCA_2026-01_common_path_oi_1
2026-02-19 15:00:00+00:00,2026-02-26 15:00:00+00:00,0,0.4400385461375561,-0.12742618522091997,0.1304286365318973,-0.2524823024428693,-0.3738854809269855,0.476427124774236,-0.0975606222922698,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_0
2026-02-27 16:00:00+00:00,2026-02-12 15:00:00+00:00,0,0.7507644374311246,-0.12742618522091997,0.1304286365318973,0.07305720697185637,-0.33155695164739085,0.23722316956420764,0.7610665132409893,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_1
2026-02-11 04:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6697052125148735,-0.12742618522091997,0.1304286365318973,0.37705646039902585,-0.2766645898526776,0.2830561191106329,-0.608990620898145,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_2
2026-02-11 05:00:00+00:00,2026-02-03 04:00:00+00:00,2,0.8373995960678562,-0.12742618522091997,0.1304286365318973,-0.33895360781157224,-0.3712945052854617,0.44150744242001994,-0.6242768748335406,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_3
2026-02-11 06:00:00+00:00,2026-02-03 07:00:00+00:00,2,0.8931359491969622,-0.12742618522091997,0.1304286365318973,0.01930005418477121,-0.18390723592265767,0.4118442849963402,-0.8302565089155087,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_4
2026-02-27 08:00:00+00:00,2026-02-20 04:00:00+00:00,2,0.8168831088433646,-0.12742618522091997,0.1304286365318973,0.018894339102314306,0.3012543214309806,0.4141704311270334,-0.7444694759306509,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_5
2026-02-10 11:00:00+00:00,2026-02-25 11:00:00+00:00,3,1.4890848833522403,-0.12742618522091997,0.1304286365318973,-0.3774838899938736,-0.4648412039265104,0.49486239210451666,0.941076332802011,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_6
2026-02-16 13:00:00+00:00,2026-02-20 11:00:00+00:00,3,0.32934784047876764,-0.12742618522091997,0.1304286365318973,-0.39682842169319543,0.26015488594915853,0.17707533390029717,-0.26988665334938977,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_7
2026-02-19 11:00:00+00:00,2026-02-20 12:00:00+00:00,3,0.8085896519977018,-0.12742618522091997,0.1304286365318973,-0.31973817405406235,-0.14650323077887595,0.40120842240315463,-0.723827159765644,PCA,2026-02,one_hour,account,PCA_2026-02_one_hour_account_8
2026-02-09 15:00:00+00:00,2026-02-11 16:00:00+00:00,0,0.4088116718394026,-0.1608,0.25980000000000003,0.1930952019470299,0.25823866579277754,-0.020172943274012756,0.5517533494902119,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_0
2026-02-09 16:00:00+00:00,2026-02-13 15:00:00+00:00,0,0.24263140496511446,-0.1608,0.25980000000000003,0.28104747352985665,0.18899864527054855,0.21415051829655196,-0.286466036707346,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_1
2026-02-12 15:00:00+00:00,2026-02-20 16:00:00+00:00,0,0.6009572162003134,-0.1608,0.25980000000000003,-0.24550871175067676,0.4927182307030128,0.36176968342078897,0.4086980914383516,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_2
2026-02-03 04:00:00+00:00,2026-02-02 06:00:00+00:00,2,0.5622199427917745,-0.1608,0.25980000000000003,-0.08025294248843096,0.3785398389226371,-0.48188355959401197,-0.42458831043158896,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_3
2026-02-03 05:00:00+00:00,2026-02-10 06:00:00+00:00,2,1.3632921604913033,-0.1608,0.25980000000000003,0.4423578845935632,0.1510485503718373,-0.42757682377221184,0.9808027618398332,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_4
2026-02-11 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.23635583863232967,-0.1608,0.25980000000000003,0.10836774799259419,-0.1898625587721825,0.15090734424621788,0.40717496491849337,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_5
2026-02-11 04:00:00+00:00,2026-02-18 05:00:00+00:00,2,0.19549410675974124,-0.1608,0.25980000000000003,-0.3370991518352917,0.16461998154227864,0.1619502141466378,0.16891020811823712,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_6
2026-02-11 06:00:00+00:00,2026-02-10 07:00:00+00:00,2,0.3466864413100723,-0.1608,0.25980000000000003,0.45710832300508675,-0.22638709205704965,-0.004359253743325464,-0.2940549333140048,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_7
2026-02-11 07:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.0504863571496893,-0.1608,0.25980000000000003,0.16319570736507794,0.023041243143322232,0.007277233434168862,0.15254396492570943,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_8
2026-02-13 06:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.25912909611840595,-0.1608,0.25980000000000003,0.27982776578019275,0.2632616102042893,0.15476207276031695,0.2959181357139957,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_9
2026-02-16 06:00:00+00:00,2026-02-27 03:00:00+00:00,2,0.2450194036612262,-0.1608,0.25980000000000003,-0.07195305411070303,0.10904302837460844,0.37781500921946964,0.2919034060040322,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_10
2026-02-16 07:00:00+00:00,2026-02-19 07:00:00+00:00,2,0.11645093933753699,-0.1608,0.25980000000000003,0.18273572684078188,0.16094128298691124,0.22612062074844408,-0.0776270685803182,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_11
2026-02-16 08:00:00+00:00,2026-02-24 08:00:00+00:00,2,0.149248300714189,-0.1608,0.25980000000000003,0.1639542868719237,-0.14825865200712957,-0.07814256290795463,-0.30705114313044524,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_12
2026-02-17 03:00:00+00:00,2026-02-02 07:00:00+00:00,2,0.38741507939401565,-0.1608,0.25980000000000003,-0.46416042980538297,0.024331466574188054,0.06833317036388142,-0.40829980695472745,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_13
2026-02-17 04:00:00+00:00,2026-02-05 08:00:00+00:00,2,0.4063315361214935,-0.1608,0.25980000000000003,0.07669724737352163,-0.010027781035442107,-0.46709876779372483,-0.42681055879618,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_14
2026-02-17 06:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.1580910922627406,-0.1608,0.25980000000000003,0.08795945548113637,0.282500351929148,0.037070024756424846,-0.26300872776139606,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_15
2026-02-17 07:00:00+00:00,2026-02-18 07:00:00+00:00,2,0.5520628378580107,-0.1608,0.25980000000000003,0.06955119248477215,0.4881425283551679,0.3822655970676334,-0.4035038473069454,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_16
2026-02-20 04:00:00+00:00,2026-02-27 08:00:00+00:00,2,0.8168831088433646,-0.1608,0.25980000000000003,-0.018894339102314306,-0.3012543214309806,-0.4141704311270334,0.7444694759306509,PCA,2026-02,one_hour,funding,PCA_2026-02_one_hour_funding_17
