definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
PCA,common_path,funding,1,delta_g_bp,1,14,19,limited,-0.07007343271591122,0.023026418152602098,-0.09309985086851333,-0.24240054327557958,0.008170953855490971
PCA,common_path,funding,1,delta_g_bp,5,14,19,limited,-0.07007343271591122,0.023026418152602098,-0.09309985086851333,-0.21451220408998584,-0.017786634008172382
PCA,common_path,funding,1,delta_g_bp,10,14,19,limited,-0.07007343271591122,0.023026418152602098,-0.09309985086851333,-0.17586654635377322,-0.0261279266732254
PCA,common_path,funding,1,predicted_q10_h1,1,14,19,limited,-13.54199753303819,-12.117330832630852,-1.4246667004073377,-3.593837351096067,1.4146318249447354
PCA,common_path,funding,1,predicted_q10_h1,5,14,19,limited,-13.54199753303819,-12.117330832630852,-1.4246667004073377,-3.2356441302113974,0.6346397447727127
PCA,common_path,funding,1,predicted_q10_h1,10,14,19,limited,-13.54199753303819,-12.117330832630852,-1.4246667004073377,-2.8630409497843967,0.36806261037170984
PCA,common_path,funding,6,e_now,1,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-7.392567314543451,7.303009825420588
PCA,common_path,funding,6,e_now,5,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-6.602450614035145,5.0758794256936
PCA,common_path,funding,6,e_now,10,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-4.056622784960661,3.791872911873288
PCA,common_path,funding,6,target,1,14,19,limited,4.111540039116002,1.9945089650331298,2.117031074082872,-4.577036603878576,9.760865929983336
PCA,common_path,funding,6,target,5,14,19,limited,4.111540039116002,1.9945089650331298,2.117031074082872,-3.5468597555878913,7.712911029542961
PCA,common_path,funding,6,target,10,14,19,limited,4.111540039116002,1.9945089650331298,2.117031074082872,-2.1682076482776638,7.2893997042176135
PCA,common_path,funding,6,delta_e,1,14,19,limited,3.872081805007234,1.8180974717615523,2.0539843332456815,-4.967823826641166,10.417225870510334
PCA,common_path,funding,6,delta_e,5,14,19,limited,3.872081805007234,1.8180974717615523,2.0539843332456815,-2.336102823754827,7.117471548299453
PCA,common_path,funding,6,delta_e,10,14,19,limited,3.872081805007234,1.8180974717615523,2.0539843332456815,-1.816628343350397,6.856677360913529
PCA,common_path,funding,6,tail_event,1,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.2222222222222222,0.18181818181818182
PCA,common_path,funding,6,tail_event,5,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.1324019607843137,0.10202147525676931
PCA,common_path,funding,6,tail_event,10,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.11668128654970762,0.07692307692307693
PCA,common_path,funding,6,negative_future,1,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.41666666666666663,0.35
PCA,common_path,funding,6,negative_future,5,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.3048015873015873,0.26265460030165894
PCA,common_path,funding,6,negative_future,10,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.3055887825624668,0.22222222222222227
PCA,common_path,funding,6,local_change_krw,1,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-1.3333333333333333,3.358333333333333
PCA,common_path,funding,6,local_change_krw,5,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-0.785776397515528,3.439261363636362
PCA,common_path,funding,6,local_change_krw,10,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-0.6072802197802197,2.993910256410256
PCA,common_path,funding,6,local_logreturn_bp,1,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-8.96296701091158,22.821823434016256
PCA,common_path,funding,6,local_logreturn_bp,5,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-5.275852218716127,23.400514668836514
PCA,common_path,funding,6,local_logreturn_bp,10,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-4.095273592471282,20.388422087726465
PCA,common_path,funding,6,delta_local_bp,1,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-9.281459656931867,22.94266884354842
PCA,common_path,funding,6,delta_local_bp,5,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-5.5444299575378215,23.5358619670604
PCA,common_path,funding,6,delta_local_bp,10,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-4.345042326754959,20.504384069134552
PCA,common_path,funding,6,delta_quote_bp,1,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.4472189948738505,0.5773938670740727
PCA,common_path,funding,6,delta_quote_bp,5,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.172335851880473,0.2982770213471619
PCA,common_path,funding,6,delta_quote_bp,10,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.0504758833771524,0.12479303597490317
PCA,common_path,funding,6,delta_fx_bp,1,14,19,limited,6.986423948899899,10.848002558028655,-3.861578609128756,-39.10727373884095,33.576397050574535
PCA,common_path,funding,6,delta_fx_bp,5,14,19,limited,6.986423948899899,10.848002558028655,-3.861578609128756,-40.170388433350524,34.404487583010415
PCA,common_path,funding,6,delta_fx_bp,10,14,19,limited,6.986423948899899,10.848002558028655,-3.861578609128756,-31.440479269040388,27.06628195179509
PCA,common_path,funding,6,delta_market_bp,1,14,19,limited,-3.511385249141422,-1.7854920948533066,-1.7258931542881153,-30.534982167445918,28.201500512845968
PCA,common_path,funding,6,delta_market_bp,5,14,19,limited,-3.511385249141422,-1.7854920948533066,-1.7258931542881153,-29.415367754595888,23.983878389605312
PCA,common_path,funding,6,delta_market_bp,10,14,19,limited,-3.511385249141422,-1.7854920948533066,-1.7258931542881153,-23.340434136692227,17.439870082783486
PCA,common_path,funding,6,delta_g_bp,1,14,19,limited,-0.004141281625528233,0.06585569181848676,-0.069996973444015,-0.3413476945157093,0.13108281008267147
PCA,common_path,funding,6,delta_g_bp,5,14,19,limited,-0.004141281625528233,0.06585569181848676,-0.069996973444015,-0.2543310090275912,0.07414671857544139
PCA,common_path,funding,6,delta_g_bp,10,14,19,limited,-0.004141281625528233,0.06585569181848676,-0.069996973444015,-0.20263191801524533,0.045054588567756765
PCA,common_path,funding,12,e_now,1,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-7.392567314543451,7.303009825420588
PCA,common_path,funding,12,e_now,5,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-6.602450614035145,5.0758794256936
PCA,common_path,funding,12,e_now,10,14,19,limited,0.23945823410876674,0.17641149327157774,0.063046740837189,-4.056622784960661,3.791872911873288
PCA,common_path,funding,12,target,1,14,19,limited,-2.515487996322064,-0.2968001087610163,-2.218687887561048,-9.2942138258706,8.019665693183422
PCA,common_path,funding,12,target,5,14,19,limited,-2.515487996322064,-0.2968001087610163,-2.218687887561048,-6.488998919474517,4.063288030767701
PCA,common_path,funding,12,target,10,14,19,limited,-2.515487996322064,-0.2968001087610163,-2.218687887561048,-6.015454184447825,2.8108100154581694
PCA,common_path,funding,12,delta_e,1,14,19,limited,-2.754946230430831,-0.4732116020325945,-2.2817346283982367,-14.217338974801724,12.125834640095642
PCA,common_path,funding,12,delta_e,5,14,19,limited,-2.754946230430831,-0.4732116020325945,-2.2817346283982367,-9.67527088226773,7.423385797076497
PCA,common_path,funding,12,delta_e,10,14,19,limited,-2.754946230430831,-0.4732116020325945,-2.2817346283982367,-8.320949976971267,5.206193669428195
PCA,common_path,funding,12,tail_event,1,14,19,limited,0.21428571428571427,0.2857142857142857,-0.07142857142857142,-0.5333333333333333,0.2525460487225193
PCA,common_path,funding,12,tail_event,5,14,19,limited,0.21428571428571427,0.2857142857142857,-0.07142857142857142,-0.406021756021756,0.14634615384615365
PCA,common_path,funding,12,tail_event,10,14,19,limited,0.21428571428571427,0.2857142857142857,-0.07142857142857142,-0.36666666666666664,0.1204395604395603
PCA,common_path,funding,12,negative_future,1,14,19,limited,0.7857142857142857,0.5,0.2857142857142857,-0.08660714285714287,0.6
PCA,common_path,funding,12,negative_future,5,14,19,limited,0.7857142857142857,0.5,0.2857142857142857,0.06057575757575763,0.48648989898989886
PCA,common_path,funding,12,negative_future,10,14,19,limited,0.7857142857142857,0.5,0.2857142857142857,0.11660256410256403,0.4375
PCA,common_path,funding,12,local_change_krw,1,14,19,limited,-0.21428571428571427,-1.8571428571428572,1.642857142857143,-1.2683104395604394,4.473663558663557
PCA,common_path,funding,12,local_change_krw,5,14,19,limited,-0.21428571428571427,-1.8571428571428572,1.642857142857143,-0.7893749999999999,4.305662393162393
PCA,common_path,funding,12,local_change_krw,10,14,19,limited,-0.21428571428571427,-1.8571428571428572,1.642857142857143,-0.4214285714285714,3.9097902097902093
PCA,common_path,funding,12,local_logreturn_bp,1,14,19,limited,-1.4321425314359861,-12.554614341673426,11.12247181023744,-8.578399163553895,30.34663131593391
PCA,common_path,funding,12,local_logreturn_bp,5,14,19,limited,-1.4321425314359861,-12.554614341673426,11.12247181023744,-5.286949167044238,29.12544227590059
PCA,common_path,funding,12,local_logreturn_bp,10,14,19,limited,-1.4321425314359861,-12.554614341673426,11.12247181023744,-2.820575562637931,26.479036205406715
PCA,common_path,funding,12,delta_local_bp,1,14,19,limited,-1.5922722616610179,-12.538596221990142,10.946323960329124,-8.940878202554606,30.34563924164594
PCA,common_path,funding,12,delta_local_bp,5,14,19,limited,-1.5922722616610179,-12.538596221990142,10.946323960329124,-5.6670823459931,29.121469723392075
PCA,common_path,funding,12,delta_local_bp,10,14,19,limited,-1.5922722616610179,-12.538596221990142,10.946323960329124,-3.1623433429981014,26.458587406842003
PCA,common_path,funding,12,delta_quote_bp,1,14,19,limited,-1.0869546633189973,-1.6571683926633745,0.5702137293443772,-1.230406447657569,2.4683999596924826
PCA,common_path,funding,12,delta_quote_bp,5,14,19,limited,-1.0869546633189973,-1.6571683926633745,0.5702137293443772,-0.9350690106605917,1.9990961439903443
PCA,common_path,funding,12,delta_quote_bp,10,14,19,limited,-1.0869546633189973,-1.6571683926633745,0.5702137293443772,-0.7104586749263705,1.6982856882424338
PCA,common_path,funding,12,delta_fx_bp,1,14,19,limited,15.904746500131594,9.199148111570727,6.705598388560867,-28.986582637744135,44.74339554200613
PCA,common_path,funding,12,delta_fx_bp,5,14,19,limited,15.904746500131594,9.199148111570727,6.705598388560867,-22.600897515134005,41.33207854714532
PCA,common_path,funding,12,delta_fx_bp,10,14,19,limited,15.904746500131594,9.199148111570727,6.705598388560867,-16.33432567625036,31.897255236461316
PCA,common_path,funding,12,delta_market_bp,1,14,19,limited,-16.06467495871075,4.173623802947913,-20.238298761658662,-58.01390349456622,22.5993545208642
PCA,common_path,funding,12,delta_market_bp,5,14,19,limited,-16.06467495871075,4.173623802947913,-20.238298761658662,-48.02777373453208,7.370601588929241
PCA,common_path,funding,12,delta_market_bp,10,14,19,limited,-16.06467495871075,4.173623802947913,-20.238298761658662,-41.20866241599697,1.7054865121488891
PCA,common_path,funding,12,delta_g_bp,1,14,19,limited,0.08420915312855795,0.34978109810209856,-0.26557194497354064,-0.6896132333123923,0.08659805913320925
PCA,common_path,funding,12,delta_g_bp,5,14,19,limited,0.08420915312855795,0.34978109810209856,-0.26557194497354064,-0.570472941954619,0.00530497794515697
PCA,common_path,funding,12,delta_g_bp,10,14,19,limited,0.08420915312855795,0.34978109810209856,-0.26557194497354064,-0.476928089432261,-0.0329959423646671
PCA,common_path,oi,1,e_now,1,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.729289938549074,5.599448440964188
PCA,common_path,oi,1,e_now,5,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.737135730148667,5.017264129335383
PCA,common_path,oi,1,e_now,10,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.855333854214627,4.782201320230425
PCA,common_path,oi,1,target,1,17,24,limited,0.5094944398128178,0.8724597654211833,-0.3629653256083655,-6.452588601680938,6.260488666099456
PCA,common_path,oi,1,target,5,17,24,limited,0.5094944398128178,0.8724597654211833,-0.3629653256083655,-6.092756532470015,4.826798536632541
PCA,common_path,oi,1,target,10,17,24,limited,0.5094944398128178,0.8724597654211833,-0.3629653256083655,-4.305386785554148,3.0822029034358103
PCA,common_path,oi,1,delta_e,1,17,24,limited,1.6773500800343855,2.499014166212227,-0.8216640861778415,-6.720242184830896,5.815797803334982
PCA,common_path,oi,1,delta_e,5,17,24,limited,1.6773500800343855,2.499014166212227,-0.8216640861778415,-5.835006169658409,4.954518724289857
PCA,common_path,oi,1,delta_e,10,17,24,limited,1.6773500800343855,2.499014166212227,-0.8216640861778415,-4.403733436750938,3.5634707535127568
PCA,common_path,oi,1,tail_event,1,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.18181818181818182,0.34928267359575405
PCA,common_path,oi,1,tail_event,5,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.1314141414141414,0.3167307692307692
PCA,common_path,oi,1,tail_event,10,17,24,limited,0.17647058823529413,0.11764705882352941,0.05882352941176472,-0.08796092796092798,0.26704545454545453
PCA,common_path,oi,1,negative_future,1,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.35433163650075417,0.34728535353535345
PCA,common_path,oi,1,negative_future,5,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.27058823529411763,0.32727272727272727
PCA,common_path,oi,1,negative_future,10,17,24,limited,0.5294117647058824,0.5294117647058824,0.0,-0.22598824786324784,0.24568627450980385
PCA,common_path,oi,1,local_change_krw,1,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.8658653846153845,0.41666666666666663
PCA,common_path,oi,1,local_change_krw,5,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.8449197860962567,0.5166880341880342
PCA,common_path,oi,1,local_change_krw,10,17,24,limited,-0.47058823529411764,0.29411764705882354,-0.7647058823529411,-1.857202380952381,0.4647556390977439
PCA,common_path,oi,1,local_logreturn_bp,1,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.689006022117834,2.89391962200502
PCA,common_path,oi,1,local_logreturn_bp,5,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.530178765346715,3.5491263909388824
PCA,common_path,oi,1,local_logreturn_bp,10,17,24,limited,-3.1788012970846817,1.9646314695029565,-5.1434327665876385,-12.620693115300968,3.2477277052968807
PCA,common_path,oi,1,delta_local_bp,1,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.809108529729054,2.9344647555607817
PCA,common_path,oi,1,delta_local_bp,5,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.703690977421356,3.573302462497778
PCA,common_path,oi,1,delta_local_bp,10,17,24,limited,-3.2302514330729917,1.9711133976576813,-5.2013648307306735,-12.779573476382525,3.320937455220146
PCA,common_path,oi,1,delta_quote_bp,1,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.2773919931999324,1.299304038706875
PCA,common_path,oi,1,delta_quote_bp,5,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.30883845675800825,1.47139322651202
PCA,common_path,oi,1,delta_quote_bp,10,17,24,limited,0.6522467887615192,-0.11749728838825556,0.7697440771497748,0.3764959858938019,1.3437008359810407
PCA,common_path,oi,1,delta_fx_bp,1,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-8.788471720854128,14.59552592117103
PCA,common_path,oi,1,delta_fx_bp,5,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-11.59990803905628,13.955954307500198
PCA,common_path,oi,1,delta_fx_bp,10,17,24,limited,1.5498759711943577,-0.7486854387736658,2.2985614099680234,-11.817995064855968,12.91581060562623
PCA,common_path,oi,1,delta_market_bp,1,17,24,limited,2.828497783540727,1.3512013803567684,1.4772964031839586,-8.251872107707397,11.635208061580979
PCA,common_path,oi,1,delta_market_bp,5,17,24,limited,2.828497783540727,1.3512013803567684,1.4772964031839586,-6.332127117129343,10.816496146525902
PCA,common_path,oi,1,delta_market_bp,10,17,24,limited,2.828497783540727,1.3512013803567684,1.4772964031839586,-4.05792244250686,9.378700005940445
PCA,common_path,oi,1,delta_g_bp,1,17,24,limited,-0.12301903038871335,0.04288211535837892,-0.16590114574709228,-0.28017013510900707,-0.07664754049935692
PCA,common_path,oi,1,delta_g_bp,5,17,24,limited,-0.12301903038871335,0.04288211535837892,-0.16590114574709228,-0.2762574751643593,-0.08842105679379798
PCA,common_path,oi,1,delta_g_bp,10,17,24,limited,-0.12301903038871335,0.04288211535837892,-0.16590114574709228,-0.252256980210079,-0.09700762780511302
PCA,common_path,oi,1,predicted_q10_h1,1,17,24,limited,-12.211384951406979,-14.123092075493648,1.9117071240866697,-1.5145598217571048,5.189966044627882
PCA,common_path,oi,1,predicted_q10_h1,5,17,24,limited,-12.211384951406979,-14.123092075493648,1.9117071240866697,-0.9493168948283272,4.065068410008925
PCA,common_path,oi,1,predicted_q10_h1,10,17,24,limited,-12.211384951406979,-14.123092075493648,1.9117071240866697,-0.640158242799527,3.578953977632226
PCA,common_path,oi,6,e_now,1,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.729289938549074,5.599448440964188
PCA,common_path,oi,6,e_now,5,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.737135730148667,5.017264129335383
PCA,common_path,oi,6,e_now,10,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.855333854214627,4.782201320230425
PCA,common_path,oi,6,target,1,17,24,limited,-3.204819165912313,1.105680172296768,-4.31049933820908,-11.469670164981935,2.971438694153648
PCA,common_path,oi,6,target,5,17,24,limited,-3.204819165912313,1.105680172296768,-4.31049933820908,-10.793344795266618,2.969833717744024
PCA,common_path,oi,6,target,10,17,24,limited,-3.204819165912313,1.105680172296768,-4.31049933820908,-10.14494939498041,2.900677109629425
PCA,common_path,oi,6,delta_e,1,17,24,limited,-2.036963525690745,2.732234573087812,-4.769198098778556,-12.580644311553835,3.5961185850214807
PCA,common_path,oi,6,delta_e,5,17,24,limited,-2.036963525690745,2.732234573087812,-4.769198098778556,-12.266611604576472,4.590298931373316
PCA,common_path,oi,6,delta_e,10,17,24,limited,-2.036963525690745,2.732234573087812,-4.769198098778556,-12.35410048824122,5.171262680280163
PCA,common_path,oi,6,tail_event,1,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.134992784992785,0.3333333333333333
PCA,common_path,oi,6,tail_event,5,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.17647058823529413,0.3181818181818182
PCA,common_path,oi,6,tail_event,10,17,24,limited,0.23529411764705882,0.11764705882352941,0.11764705882352941,-0.15009803921568626,0.2962962962962963
PCA,common_path,oi,6,negative_future,1,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.2822344322344322,0.5
PCA,common_path,oi,6,negative_future,5,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.31060606060606066,0.4793108974358973
PCA,common_path,oi,6,negative_future,10,17,24,limited,0.5882352941176471,0.47058823529411764,0.11764705882352944,-0.2883193277310925,0.43589743589743585
PCA,common_path,oi,6,local_change_krw,1,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.3781196581196586,0.842008547008547
PCA,common_path,oi,6,local_change_krw,5,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.39525,1.2417915417915417
PCA,common_path,oi,6,local_change_krw,10,17,24,limited,-1.2941176470588236,0.0,-1.2941176470588236,-3.3058479532163743,1.0676190476190468
PCA,common_path,oi,6,local_logreturn_bp,1,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.85013767104908,5.907934994716599
PCA,common_path,oi,6,local_logreturn_bp,5,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.95499836165721,8.620457813193791
PCA,common_path,oi,6,local_logreturn_bp,10,17,24,limited,-8.67190346221286,-0.025244649904224325,-8.646658812308637,-22.409946718244388,7.473704667250684
PCA,common_path,oi,6,delta_local_bp,1,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-23.231373281727894,5.88541228130127
PCA,common_path,oi,6,delta_local_bp,5,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-23.361639474058332,8.665878957490694
PCA,common_path,oi,6,delta_local_bp,10,17,24,limited,-8.855356433829588,-0.014897797342449023,-8.840458636487138,-22.843848091983947,7.531408438332419
PCA,common_path,oi,6,delta_quote_bp,1,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,-0.20269744745947327,1.7337583707109916
PCA,common_path,oi,6,delta_quote_bp,5,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,0.005704586993022402,1.5617572320874022
PCA,common_path,oi,6,delta_quote_bp,10,17,24,limited,0.47108568099292814,-0.2970911962508778,0.768176877243806,0.22689435889799578,1.3673283448063125
PCA,common_path,oi,6,delta_fx_bp,1,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-11.748040110814156,32.78587849107454
PCA,common_path,oi,6,delta_fx_bp,5,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-16.582722039905324,33.03093846329501
PCA,common_path,oi,6,delta_fx_bp,10,17,24,limited,12.664987099751855,2.6347876134349417,10.030199486316913,-15.630948942165183,29.025037137746793
PCA,common_path,oi,6,delta_market_bp,1,17,24,limited,-6.300206740566394,0.3016605570729849,-6.601867297639379,-24.621748548635555,15.454671395343588
PCA,common_path,oi,6,delta_market_bp,5,17,24,limited,-6.300206740566394,0.3016605570729849,-6.601867297639379,-26.21443160086632,21.939187638177053
PCA,common_path,oi,6,delta_market_bp,10,17,24,limited,-6.300206740566394,0.3016605570729849,-6.601867297639379,-22.149034798103294,20.50882143769195
PCA,common_path,oi,6,delta_g_bp,1,17,24,limited,-0.017473132039571324,0.10777539617160321,-0.12524852821117455,-0.3424581558799349,0.0804937012490762
PCA,common_path,oi,6,delta_g_bp,5,17,24,limited,-0.017473132039571324,0.10777539617160321,-0.12524852821117455,-0.26256219776066453,0.012209564604432446
PCA,common_path,oi,6,delta_g_bp,10,17,24,limited,-0.017473132039571324,0.10777539617160321,-0.12524852821117455,-0.2353462062387521,0.0028913914005822875
PCA,common_path,oi,12,e_now,1,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.729289938549074,5.599448440964188
PCA,common_path,oi,12,e_now,5,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.737135730148667,5.017264129335383
PCA,common_path,oi,12,e_now,10,17,24,limited,-1.1678556402215687,-1.6265544007910435,0.4586987605694748,-4.855333854214627,4.782201320230425
PCA,common_path,oi,12,target,1,17,24,limited,-2.0752934423442633,3.2252608322471588,-5.300554274591422,-12.42568630896483,1.136900955046698
PCA,common_path,oi,12,target,5,17,24,limited,-2.0752934423442633,3.2252608322471588,-5.300554274591422,-12.581845404358265,0.29111719513722073
PCA,common_path,oi,12,target,10,17,24,limited,-2.0752934423442633,3.2252608322471588,-5.300554274591422,-10.9157619546794,-0.3547421428261301
PCA,common_path,oi,12,delta_e,1,17,24,limited,-0.9074378021226943,4.851815233038201,-5.759253035160896,-14.535550780248146,2.1579150567406744
PCA,common_path,oi,12,delta_e,5,17,24,limited,-0.9074378021226943,4.851815233038201,-5.759253035160896,-13.467369450905853,1.557858118727517
PCA,common_path,oi,12,delta_e,10,17,24,limited,-0.9074378021226943,4.851815233038201,-5.759253035160896,-12.270435220831056,0.9752430037499856
PCA,common_path,oi,12,tail_event,1,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.1818500797448166,0.4288095238095236
PCA,common_path,oi,12,tail_event,5,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.14294467787114845,0.3609126984126984
PCA,common_path,oi,12,tail_event,10,17,24,limited,0.29411764705882354,0.17647058823529413,0.11764705882352941,-0.04999999999999999,0.31266447368421035
PCA,common_path,oi,12,negative_future,1,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,0.0,0.5948403720462542
PCA,common_path,oi,12,negative_future,5,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,-0.03925490196078439,0.6280719280719278
PCA,common_path,oi,12,negative_future,10,17,24,limited,0.7647058823529411,0.47058823529411764,0.2941176470588235,0.0,0.6072368421052631
PCA,common_path,oi,12,local_change_krw,1,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-1.171636904761905,5.785930735930734
PCA,common_path,oi,12,local_change_krw,5,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-1.2357028388278388,6.4002380952380955
PCA,common_path,oi,12,local_change_krw,10,17,24,limited,0.29411764705882354,-1.8823529411764706,2.176470588235294,-0.8496428571428571,5.863642951251647
PCA,common_path,oi,12,local_logreturn_bp,1,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-7.871410436447426,39.630755677235705
PCA,common_path,oi,12,local_logreturn_bp,5,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-8.384104142192829,43.97643160709305
PCA,common_path,oi,12,local_logreturn_bp,10,17,24,limited,2.184352137840384,-12.845886696422752,15.030238834263137,-5.752361094024139,40.31387853014083
PCA,common_path,oi,12,delta_local_bp,1,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-8.136851815608958,39.80805415307101
PCA,common_path,oi,12,delta_local_bp,5,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-8.678426125021586,44.16547552246603
PCA,common_path,oi,12,delta_local_bp,10,17,24,limited,2.095640133608066,-12.89431997809148,14.989960111699546,-6.027138913195046,40.57212772888741
PCA,common_path,oi,12,delta_quote_bp,1,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.7706582010450559,1.9805289357605214
PCA,common_path,oi,12,delta_quote_bp,5,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.5073980727039272,1.7079983795557785
PCA,common_path,oi,12,delta_quote_bp,10,17,24,limited,-0.3600196553686454,-0.9479461470553429,0.5879264916866975,-0.2690230407845688,1.4111021276061506
PCA,common_path,oi,12,delta_fx_bp,1,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-37.655721165397395,27.218095366070962
PCA,common_path,oi,12,delta_fx_bp,5,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-42.660225162977724,25.895505257263384
PCA,common_path,oi,12,delta_fx_bp,10,17,24,limited,6.477571699061748,10.671987299857605,-4.194415600795857,-38.92312008262557,19.43491791653729
PCA,common_path,oi,12,delta_market_bp,1,17,24,limited,-9.19849958872328,7.819340258346686,-17.017839847069965,-43.593355738278674,14.252324930804193
PCA,common_path,oi,12,delta_market_bp,5,17,24,limited,-9.19849958872328,7.819340258346686,-17.017839847069965,-42.71877522660567,19.64138335921485
PCA,common_path,oi,12,delta_market_bp,10,17,24,limited,-9.19849958872328,7.819340258346686,-17.017839847069965,-37.59053889194784,18.10119061950654
PCA,common_path,oi,12,delta_g_bp,1,17,24,limited,0.07786960929966392,0.20275379997945814,-0.12488419067979421,-0.4748754060860278,0.16952037267458545
PCA,common_path,oi,12,delta_g_bp,5,17,24,limited,0.07786960929966392,0.20275379997945814,-0.12488419067979421,-0.3854968581350045,0.13546494665680445
PCA,common_path,oi,12,delta_g_bp,10,17,24,limited,0.07786960929966392,0.20275379997945814,-0.12488419067979421,-0.34292817994708474,0.1284498953317963
PCA,one_hour,account,1,e_now,1,29,30,limited,-1.3937974738130676,-0.6920574923973047,-0.7017399814157629,-4.383839828500006,3.022599304738863
