method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,347.31501392401515,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,399.61796828988736,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,392.20778353155765,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,459.80202948327405,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,381.8958208318106,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,447.5015673552716,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,421.0622254227044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,479.06117293396136,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.21218769154615,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,473.8409145338249,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,770.9366081782714,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,946.8587118059052,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,773.3655559806725,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,919.4943797756938,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,791.6585517866267,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,968.2961015790024,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,771.4909205365235,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,936.9283727262678,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.46236964937344,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,444.75358384667425,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,330.71201904136467,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,441.5415977413718,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.0679971102203,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,482.8327931283677,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.78430360199286,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,486.41230024998026,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,531.1962166587656,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,563.0596021238327,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,478.0010914433391,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,660.0631337209817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,745.6823821981178,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,974.7592332476823,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,723.3067016901728,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1047.086765219578,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,272.00556182247453,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,396.8770799889658,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,271.7171794958881,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,392.849257780775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,521.6038203310542,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,557.6317334976276,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,526.3065522663328,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,618.3171072912583,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,541.9032147593914,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,581.4973779675055,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,544.7078600895895,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,637.702151395471,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,732.2119145221611,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1022.5734908594472,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,729.9861229727189,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1025.6980760132947,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,735.711015839922,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.5946006383127,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,733.3083023587626,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1029.0723466528234,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,271.2800477013489,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,399.0922235725718,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,279.12184904644073,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,402.5397203247246,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,280.77988372860074,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,424.6164429039502,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,295.90806036144477,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,413.75401489130775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,532.5594773392191,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,563.0596021238327,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,478.0010914433391,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,660.0631337209817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,758.9433758044563,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,979.998924733216,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,723.3067016901728,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1047.086765219578,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,271.33149950961416,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,396.8770799889658,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,271.7171794958881,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,392.849257780775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,566.6298942490773,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,563.8010134889925,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,555.1207131065406,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,627.3128080674994,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,598.7387074112684,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,573.8725266796448,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,568.657588181491,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,626.4832835735007,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,736.0569511150878,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1019.2764650794306,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,742.5138000180714,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1024.1515308424957,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,739.526779302537,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1011.8054044988331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,741.2602204492523,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1019.6804597619555,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,270.8931708519816,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,394.1247467861632,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,273.4822726622656,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,392.3046290741064,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,271.1605876790916,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,408.1568229647335,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,280.2828770833292,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,402.5572314541346,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,563.0596021238327,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.52606166814974,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,660.0631337209817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,314.30946456840013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,974.7592332476823,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,706.5217134786232,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1047.086765219578,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,776.1209764915268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,396.8770799889658,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,320.86026674030074,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,392.849257780775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,337.6085207235442,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,557.6317334976276,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,359.6535392483475,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,618.3171072912583,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,363.68409830884855,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,581.4973779675055,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,392.1435119084862,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,637.702151395471,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,375.6528137448143,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1022.5734908594472,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,721.797371807665,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1025.6980760132947,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,722.711755703404,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.5946006383127,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,731.7151528774422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1029.0723466528234,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,729.9608586465354,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,399.0922235725718,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,316.7828338877399,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,402.5397203247246,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,318.5930088594912,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,424.6164429039502,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,319.0260506669639,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,413.75401489130775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,320.9837507787976,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
