method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,389.5079573485108,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,348.0205100705373,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,380.9442288504222,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.0055561574394,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,432.42579778352916,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,389.20028115720754,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,431.38992440028255,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.1700693013583,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,469.5675117963512,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,404.61829339638535,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,457.0638724731576,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,744.6154719489972,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,856.2295688153778,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,754.8633011018278,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,842.6238874784754,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,772.1507751638205,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,893.9117355212697,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,753.1258883933785,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,856.9354191622892,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,325.00034216425144,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,394.50679340659576,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,323.5609048129507,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,404.23444549188275,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,318.0521082243764,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,421.0601987193493,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,317.7634640831405,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,431.5781305988885,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,573.5187622098506,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,591.3453658422949,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,489.3262785490075,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,724.2780095292319,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,809.4746343358238,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1021.8124762935217,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,748.9556649301595,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1090.902221664117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,282.5508286222048,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,425.1640849369121,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,276.0470637242439,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,414.35016683686354,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,531.4560581305404,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,623.705869389265,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,547.3843620707623,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,679.7314505055149,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,552.1871661467767,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,644.7334677791567,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,579.3698081213768,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,692.6579476050289,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,758.2608378885338,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1042.2614775194404,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,759.3101219432224,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1056.9279885480494,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,765.0105263179623,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1030.1487550838237,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,767.9355468456041,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1063.0699904733237,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,276.95439055056784,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,422.23003250365093,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,280.6400894730762,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,418.9231186504534,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,284.68092092549847,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,444.47017503684185,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,288.4430956531071,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,440.1367983961784,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,573.9853097339563,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,591.3453658422949,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,489.3262785490075,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,724.2780095292319,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,810.5953396831703,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1021.2585077424637,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,748.9556649301595,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1090.902221664117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,285.01519561223176,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,425.1640849369121,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,276.0470637242439,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,414.35016683686354,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,601.5742576890977,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,625.2286307589911,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,579.4528635488734,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,697.985981530797,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,630.55254695199,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,648.3209532195839,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,604.7630303025973,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,703.6845493460073,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,764.8684786109717,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1050.6902393453206,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,770.8367540923199,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1055.0624248767358,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,766.3507101403718,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1041.1151022959368,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,779.4040238822038,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1059.777182612169,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,270.3785719201735,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,418.86332978923906,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,269.55083094669953,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,416.0603006536917,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,267.4591194763183,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,434.1235690443975,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,273.2723130603568,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,428.5825703722654,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,591.3453658422949,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,318.68578322782724,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,724.2780095292319,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,304.1974385672599,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1021.8124762935217,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,679.4381453127592,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1090.902221664117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,762.1636542671242,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,425.1640849369121,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,313.8629850470959,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,414.35016683686354,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,335.64777399590446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,623.705869389265,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,341.48394362860324,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,679.7314505055149,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,351.14225922684255,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,644.7334677791567,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,365.8680798708989,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,692.6579476050289,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,372.4510728895623,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1042.2614775194404,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,709.4899799434356,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1056.9279885480494,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,702.3619417790999,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1030.1487550838237,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,725.6290292792235,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1063.0699904733237,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,712.5270259414592,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,422.23003250365093,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,305.2513240252248,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,418.9231186504534,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,307.41577944379503,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,444.47017503684185,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,307.37729933374663,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,440.1367983961784,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
