method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,334.4047458951626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,342.5509905310726,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,376.1355086261892,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,386.81677955288217,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,366.9848653738941,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,376.3920397421765,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,401.14229425557744,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,391.68246595593064,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,391.9617798136435,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,378.38032109888104,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,791.0091652085584,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,820.2343361554149,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,764.8343212329498,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,819.1255583065214,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,823.6258632679073,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,845.7491559956297,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,795.2401016651087,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,826.2809702331913,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.82688920487846,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,376.7375378710235,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.09635123569876,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,376.3645373138886,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,326.49090418061087,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,399.4053921015542,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.14157149509316,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,394.3133435056096,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,536.9274585156633,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,517.4045264464993,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,499.1212178004189,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,596.6779500907604,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,767.4579710827327,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,917.1616576571646,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,732.7942244664972,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,961.2571733003659,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,301.2743539916901,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,343.4374044966594,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,283.7265029450485,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,348.52439311732564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,534.7995126516764,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,560.2519749540238,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,551.4156308576099,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,575.2888927853697,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,560.2481357613144,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,571.8532037558067,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,573.5969111715925,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,576.5349323765904,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,764.444061830927,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,952.117263579912,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,763.4567808809031,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,954.1120214354955,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,784.2008063405701,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,955.6027281076256,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,775.3891793833245,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,952.7780609962781,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,315.2967111941121,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,362.2889446091596,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,310.7826055848181,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,369.95342447474263,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,330.1184988828753,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,390.33493639110475,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,333.8806512151618,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,400.6875657814294,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,536.9274585156633,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,517.4045264464993,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,499.1212178004189,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,596.6779500907604,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,813.0390649518409,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,917.1616576571646,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,732.7942244664972,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,961.2571733003659,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,301.2743539916901,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,343.4374044966594,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,283.7265029450485,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,348.52439311732564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,578.0736494940721,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,566.3610949807814,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,575.5753209288546,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,587.9255272022278,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,617.5345470063687,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,577.7871322061587,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,605.5577674727255,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,595.174902689922,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,791.4314008740571,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,949.524123560941,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,767.109273270265,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,946.399387054905,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,807.8167164587153,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,945.3582767582911,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,790.0755165202711,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,952.5421917325341,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,314.9565687831464,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,359.6918253700867,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,324.17383686281653,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,361.89733083385113,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,337.1633281007291,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,374.76423113510015,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,359.151226974443,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,383.92059615551705,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,517.4045264464993,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.8795487842602,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,596.6779500907604,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,334.4644865727536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,917.1616576571646,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,740.2651832096016,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,961.2571733003659,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,765.1343134210581,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,343.4374044966594,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,341.75013388595954,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,348.52439311732564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,341.4233264653951,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,560.2519749540238,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,358.73669985675764,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,575.2888927853697,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,345.3845449853984,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,571.8532037558067,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,376.0926607871327,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,576.5349323765904,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,358.1725815407325,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,952.117263579912,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.5739461415099,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,954.1120214354955,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,763.1451685272305,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,955.6027281076256,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,784.7506927496574,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,952.7780609962781,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,774.5546273571771,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,362.2889446091596,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,343.93892765909845,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,369.95342447474263,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,354.25737618505474,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,390.33493639110475,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,342.07977400460766,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,400.6875657814294,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,355.85382047442414,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
