month,method,candidate_id,weight,validation_mse
2026-03,joint_shrunk,a17,0.25,144.62905268170744
2026-03,joint_shrunk,a17,0.5,143.99640054596205
2026-03,joint_shrunk,a17,1.0,142.93930947680647
2026-03,joint_shrunk,a18,0.0,145.33110921823126
2026-03,joint_shrunk,a18,0.1,144.79705243072672
2026-03,joint_shrunk,a18,0.25,144.05193117785652
2026-03,joint_shrunk,a18,0.5,142.95929956543722
2026-03,joint_shrunk,a18,1.0,141.333675624465
2026-03,joint_shrunk,a19,0.0,145.33110921823126
2026-03,joint_shrunk,a19,0.1,144.7850539191895
2026-03,joint_shrunk,a19,0.25,144.03087463218912
2026-03,joint_shrunk,a19,0.5,142.9469855846877
2026-03,joint_shrunk,a19,1.0,141.4282441053071
2026-03,joint_shrunk,a20,0.0,145.33110921823126
2026-03,joint_shrunk,a20,0.1,144.56265829641703
2026-03,joint_shrunk,a20,0.25,143.54261456803815
2026-03,joint_shrunk,a20,0.5,142.19622876565305
2026-03,joint_shrunk,a20,1.0,140.82978370430698
2026-03,joint_shrunk,a21,0.0,145.33110921823126
2026-03,joint_shrunk,a21,0.1,144.7154223781618
2026-03,joint_shrunk,a21,0.25,143.8801414869575
2026-03,joint_shrunk,a21,0.5,142.72333831868357
2026-03,joint_shrunk,a21,1.0,141.29222567113507
2026-03,joint_shrunk,a22,0.0,145.33110921823126
2026-03,joint_shrunk,a22,0.1,144.54507222157883
2026-03,joint_shrunk,a22,0.25,143.51609792020923
2026-03,joint_shrunk,a22,0.5,142.20135726755055
2026-03,joint_shrunk,a22,1.0,141.07268789832335
2026-03,joint_shrunk,a23,0.0,145.33110921823126
2026-03,joint_shrunk,a23,0.1,144.34048293280236
2026-03,joint_shrunk,a23,0.25,143.03835296973105
2026-03,joint_shrunk,a23,0.5,141.3582949381375
2026-03,joint_shrunk,a23,1.0,139.83627352567058
2026-03,joint_shrunk,a24,0.0,145.33110921823126
2026-03,joint_shrunk,a24,0.1,145.33113387318494
2026-03,joint_shrunk,a24,0.25,145.33117085585087
2026-03,joint_shrunk,a24,0.5,145.3312324942552
2026-03,joint_shrunk,a24,1.0,145.33135577341818
2026-03,joint_shrunk,a25,0.0,145.33110921823126
2026-03,joint_shrunk,a25,0.1,144.4704037163525
2026-03,joint_shrunk,a25,0.25,143.3885109259472
2026-03,joint_shrunk,a25,0.5,142.14313084170587
2026-03,joint_shrunk,a25,1.0,141.74402529735121
2026-03,joint_shrunk,a26,0.0,145.33110921823126
2026-03,joint_shrunk,a26,0.1,145.33111424728827
2026-03,joint_shrunk,a26,0.25,145.3311217908837
2026-03,joint_shrunk,a26,0.5,145.3311343635691
2026-03,joint_shrunk,a26,1.0,145.3311595090386
2026-03,joint_shrunk,a27,0.0,145.33110921823126
2026-03,joint_shrunk,a27,0.1,144.47786339937724
2026-03,joint_shrunk,a27,0.25,143.36021477264407
2026-03,joint_shrunk,a27,0.5,141.9300539988829
2026-03,joint_shrunk,a27,1.0,140.6919334668386
2026-03,joint_shrunk,a28,0.0,145.33110921823126
2026-03,joint_shrunk,a28,0.1,144.62762661552742
2026-03,joint_shrunk,a28,0.25,143.69974951997287
2026-03,joint_shrunk,a28,0.5,142.49287918338524
2026-03,joint_shrunk,a28,1.0,141.35260659522203
2026-03,joint_shrunk,a29,0.0,145.33110921823126
2026-03,joint_shrunk,a29,0.1,144.6796711537218
2026-03,joint_shrunk,a29,0.25,144.10985094952613
2026-03,joint_shrunk,a29,0.5,144.24638232271587
2026-03,joint_shrunk,a29,1.0,148.59281399477965
2026-03,joint_shrunk,a30,0.0,145.33110921823126
2026-03,joint_shrunk,a30,0.1,144.73715008096056
2026-03,joint_shrunk,a30,0.25,144.15383110081524
2026-03,joint_shrunk,a30,0.5,144.00195206926824
2026-03,joint_shrunk,a30,1.0,146.77439126378135
