method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
pca,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.0709764518746,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,370.02595328651705,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.66158415455067,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,407.92820562668425,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,344.086005667142,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,395.65637323871533,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,384.6160048550653,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,421.69904061439684,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,352.18014468554105,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,407.6477350641261,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,764.4698382228723,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,863.2572671191206,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,756.7210084034022,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,863.0858771172252,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,757.6823570381591,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,883.0840768325677,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,754.2579984364211,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,876.2051651086153,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,327.98531416621995,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,397.74539654457135,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,328.43394767337526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,395.59749154703553,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,337.55493771285194,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,421.9378912735215,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
pca,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,328.98664575591926,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
pca,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,415.175558337273,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,371.35232968279377,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,644.5471570084412,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,376.5011566976656,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,804.5965765769226,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,729.2465347474761,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1043.404578502244,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,722.8828729314794,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1098.2980366072734,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,283.9222610849256,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,446.9050005417688,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,283.80564278948304,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,435.7541884042658,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,368.2519173796575,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,745.3827506036797,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,367.87942030203556,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,758.1192384561937,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,384.69697091610215,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,747.7328252896846,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,384.21399287784965,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,768.2022516318691,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,696.083909234587,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1064.4089237310727,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,708.9594687607125,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1069.5011817128218,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,699.8250196965002,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1066.4986073743294,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,710.3853151339268,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1073.0581354450642,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,303.35258242177485,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,472.8514794772365,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,293.4014075409722,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,472.2265983378696,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,316.0908270905994,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,506.4778266357654,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,307.30627728240745,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,503.920925453358,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,371.3523296827937,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,644.5471570084412,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,376.5011566976656,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,804.5965765769226,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,729.246534747476,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1043.042500453625,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,722.8828729314794,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1098.2980366072734,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,285.02280358973906,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,446.91593606414835,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,283.80564278948304,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,435.7541884042658,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,372.2518725613067,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,744.8995341604897,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,365.87033308337425,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,763.3157087246087,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,399.0233361636362,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,751.5986839081902,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,381.0732613277656,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,762.6500690212947,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,698.6356731357424,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1059.9414586716566,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,710.6791662051899,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1065.5557319939908,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,718.4844185539167,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1070.9045736441826,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,712.5347286029814,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1073.4086938827104,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,303.49386827958995,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.8646957925707,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,291.64801972401483,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,467.298677457175,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,314.67625368030895,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,475.74668475008906,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,297.04509224454864,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
ml,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,489.0808466607946,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,644.5471570084412,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,329.4123261549526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,804.5965765769226,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,366.0413414255654,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1043.404578502244,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,741.1333955841753,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1098.2980366072734,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,811.9332155252117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,446.9050005417688,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.41986010204783,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,435.7541884042658,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.2762071844078,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,745.3827506036797,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.512227256697,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,758.1192384561937,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,351.25056429515234,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,747.7328252896846,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,389.55596027396325,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,768.2022516318691,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,362.98896191342436,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1064.4089237310727,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,755.707444788204,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1069.5011817128218,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,755.215549074115,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1066.4986073743294,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,750.1084242945749,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1073.0581354450642,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,751.8004835618444,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,472.8514794772365,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.73971630419084,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,472.2265983378696,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.2521082552862,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,506.4778266357654,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.6574060077009,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,503.920925453358,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.62508179366216,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
