month,method,candidate_id,weight,validation_mse
2026-03,joint_shrunk,a17,0.25,122.14308143216986
2026-03,joint_shrunk,a17,0.5,121.72162478213725
2026-03,joint_shrunk,a17,1.0,121.04586968571687
2026-03,joint_shrunk,a18,0.0,122.62025748341745
2026-03,joint_shrunk,a18,0.1,122.24447974379109
2026-03,joint_shrunk,a18,0.25,121.73096902995206
2026-03,joint_shrunk,a18,0.5,121.00886689515504
2026-03,joint_shrunk,a18,1.0,120.0662215815661
2026-03,joint_shrunk,a19,0.0,122.62025748341745
2026-03,joint_shrunk,a19,0.1,122.27855338260363
2026-03,joint_shrunk,a19,0.25,121.81837390270333
2026-03,joint_shrunk,a19,0.5,121.19107922639088
2026-03,joint_shrunk,a19,1.0,120.46025658697087
2026-03,joint_shrunk,a20,0.0,122.62025748341745
2026-03,joint_shrunk,a20,0.1,122.09085695117999
2026-03,joint_shrunk,a20,0.25,121.40275558502825
2026-03,joint_shrunk,a20,0.5,120.53858512732045
2026-03,joint_shrunk,a20,1.0,119.87023853394919
2026-03,joint_shrunk,a21,0.0,122.62025748341745
2026-03,joint_shrunk,a21,0.1,122.19430074373541
2026-03,joint_shrunk,a21,0.25,121.6188572290605
2026-03,joint_shrunk,a21,0.5,120.82909562419742
2026-03,joint_shrunk,a21,1.0,119.88448836295304
2026-03,joint_shrunk,a22,0.0,122.62025748341745
2026-03,joint_shrunk,a22,0.1,122.00120716768461
2026-03,joint_shrunk,a22,0.25,121.19046236616171
2026-03,joint_shrunk,a22,0.5,120.15343615582735
2026-03,joint_shrunk,a22,1.0,119.25769045592273
2026-03,joint_shrunk,a23,0.0,122.62025748341745
2026-03,joint_shrunk,a23,0.1,122.08548825534831
2026-03,joint_shrunk,a23,0.25,121.46020572495806
2026-03,joint_shrunk,a23,0.5,120.88972500554375
2026-03,joint_shrunk,a23,1.0,121.51747668385019
2026-03,joint_shrunk,a24,0.0,122.62025748341745
2026-03,joint_shrunk,a24,0.1,122.62026662080439
2026-03,joint_shrunk,a24,0.25,122.62028032721756
2026-03,joint_shrunk,a24,0.5,122.62030317212685
2026-03,joint_shrunk,a24,1.0,122.62034886527327
2026-03,joint_shrunk,a25,0.0,122.62025748341745
2026-03,joint_shrunk,a25,0.1,122.07035916394055
2026-03,joint_shrunk,a25,0.25,121.4745137312954
2026-03,joint_shrunk,a25,0.5,121.09211013440756
2026-03,joint_shrunk,a25,1.0,122.61732340633442
2026-03,joint_shrunk,a26,0.0,122.62025748341745
2026-03,joint_shrunk,a26,0.1,122.62022874050211
2026-03,joint_shrunk,a26,0.25,122.62018562671882
2026-03,joint_shrunk,a26,0.5,122.62011377198598
2026-03,joint_shrunk,a26,1.0,122.6199700684176
2026-03,joint_shrunk,a27,0.0,122.62025748341745
2026-03,joint_shrunk,a27,0.1,121.99141029198037
2026-03,joint_shrunk,a27,0.25,121.43669826093027
2026-03,joint_shrunk,a27,0.5,121.54833489212832
2026-03,joint_shrunk,a27,1.0,125.65719571557986
2026-03,joint_shrunk,a28,0.0,122.62025748341745
2026-03,joint_shrunk,a28,0.1,122.14708190847189
2026-03,joint_shrunk,a28,0.25,121.67115309814143
2026-03,joint_shrunk,a28,0.5,121.50149721982503
2026-03,joint_shrunk,a28,1.0,123.50053098407092
2026-03,joint_shrunk,a29,0.0,122.62025748341745
2026-03,joint_shrunk,a29,0.1,122.31731581594984
2026-03,joint_shrunk,a29,0.25,122.4256416613966
2026-03,joint_shrunk,a29,0.5,124.10682032820304
2026-03,joint_shrunk,a29,1.0,133.09656112829768
2026-03,joint_shrunk,a30,0.0,122.62025748341745
2026-03,joint_shrunk,a30,0.1,122.34811014967906
2026-03,joint_shrunk,a30,0.25,122.29628752962566
2026-03,joint_shrunk,a30,0.5,123.16031217768094
2026-03,joint_shrunk,a30,1.0,128.45234527933272
