month,method,candidate_id,weight,validation_mse
2026-03,joint_shrunk,a17,0.1,120.26638822346807
2026-03,joint_shrunk,a17,0.25,119.94493614370343
2026-03,joint_shrunk,a17,0.5,119.46211235293782
2026-03,joint_shrunk,a17,1.0,118.6949510545643
2026-03,joint_shrunk,a18,0.0,120.49392202885497
2026-03,joint_shrunk,a18,0.1,120.06821932933792
2026-03,joint_shrunk,a18,0.25,119.48502628691675
2026-03,joint_shrunk,a18,0.5,118.660667234493
2026-03,joint_shrunk,a18,1.0,117.56555919818894
2026-03,joint_shrunk,a19,0.0,120.49392202885497
2026-03,joint_shrunk,a19,0.1,120.0507839971537
2026-03,joint_shrunk,a19,0.25,119.43581608618493
2026-03,joint_shrunk,a19,0.5,118.54350726545856
2026-03,joint_shrunk,a19,1.0,117.25628098983692
2026-03,joint_shrunk,a20,0.0,120.49392202885497
2026-03,joint_shrunk,a20,0.1,119.75050861581128
2026-03,joint_shrunk,a20,0.25,118.74958167154273
2026-03,joint_shrunk,a20,0.5,117.38588523188692
2026-03,joint_shrunk,a20,1.0,115.80042410554458
2026-03,joint_shrunk,a21,0.0,120.49392202885497
2026-03,joint_shrunk,a21,0.1,119.93781452197778
2026-03,joint_shrunk,a21,0.25,119.17280217218426
2026-03,joint_shrunk,a21,0.5,118.08217868392072
2026-03,joint_shrunk,a21,1.0,116.59242081261519
2026-03,joint_shrunk,a22,0.0,120.49392202885497
2026-03,joint_shrunk,a22,0.1,119.73071675893793
2026-03,joint_shrunk,a22,0.25,118.72079643191509
2026-03,joint_shrunk,a22,0.5,117.39729609448423
2026-03,joint_shrunk,a22,1.0,116.09917119814953
2026-03,joint_shrunk,a23,0.0,120.49392202885497
2026-03,joint_shrunk,a23,0.1,119.99483954339676
2026-03,joint_shrunk,a23,0.25,119.46719309146404
2026-03,joint_shrunk,a23,0.5,119.17705507492161
2026-03,joint_shrunk,a23,1.0,120.80655180438235
2026-03,joint_shrunk,a24,0.0,120.49392202885497
2026-03,joint_shrunk,a24,0.1,120.49392381302131
2026-03,joint_shrunk,a24,0.25,120.49392648970597
2026-03,joint_shrunk,a24,0.5,120.49393095200718
2026-03,joint_shrunk,a24,1.0,120.4939398809604
2026-03,joint_shrunk,a25,0.0,120.49392202885497
2026-03,joint_shrunk,a25,0.1,119.98135322720323
2026-03,joint_shrunk,a25,0.25,119.43241144114181
2026-03,joint_shrunk,a25,0.5,119.10393890814919
2026-03,joint_shrunk,a25,1.0,120.6461080063257
2026-03,joint_shrunk,a26,0.0,120.49392202885497
2026-03,joint_shrunk,a26,0.1,120.49393827534007
2026-03,joint_shrunk,a26,0.25,120.49396264513207
2026-03,joint_shrunk,a26,0.5,120.4940032616237
2026-03,joint_shrunk,a26,1.0,120.4940844952504
2026-03,joint_shrunk,a27,0.0,120.49392202885497
2026-03,joint_shrunk,a27,0.1,120.21708694969927
2026-03,joint_shrunk,a27,0.25,120.02788766103913
2026-03,joint_shrunk,a27,0.5,120.31536439346807
2026-03,joint_shrunk,a27,1.0,123.15085115906031
2026-03,joint_shrunk,a28,0.0,120.49392202885497
2026-03,joint_shrunk,a28,0.1,120.17142204325795
2026-03,joint_shrunk,a28,0.25,119.79444434587188
2026-03,joint_shrunk,a28,0.5,119.4508742662535
2026-03,joint_shrunk,a28,1.0,119.83145691711081
2026-03,joint_shrunk,a29,0.0,120.49392202885497
2026-03,joint_shrunk,a29,0.1,120.2073611817867
2026-03,joint_shrunk,a29,0.25,120.16427632346922
2026-03,joint_shrunk,a29,0.5,121.12381865903309
2026-03,joint_shrunk,a29,1.0,126.91046745300974
2026-03,joint_shrunk,a30,0.0,120.49392202885497
2026-03,joint_shrunk,a30,0.1,120.02359527886276
2026-03,joint_shrunk,a30,0.25,119.42567816964055
2026-03,joint_shrunk,a30,0.5,118.7160110296467
2026-03,joint_shrunk,a30,1.0,118.37240690732072
