scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_FXUTC_USNY_quote,c26,lightgbm,2025-12,361,66411.46962272635,3284.087520446245,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.783334703025068
clock_FXUTC_USNY_quote,c27,lightgbm,2025-12,361,66298.46291251533,3281.820832681743,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,19.41659676414351
clock_FXUTC_USNY_quote,c28,linear_plus_lightgbm,2025-12,361,66507.58497250752,3254.3097271114543,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.936529131852177
clock_FXUTC_USNY_quote,c29,linear_plus_lightgbm,2025-12,361,66735.60826951978,3266.853732106675,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.999178418225223
clock_FXUTC_USNY_quote,c30,linear_plus_lightgbm,2025-12,361,65647.95959764063,3237.564660721235,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.859070041978221
clock_FXUTC_USNY_quote,c31,linear_plus_lightgbm,2025-12,361,66119.25253723051,3247.8518283357535,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.961406283606955
clock_FXUTC_USNY_quote,c32,linear_plus_lightgbm,2025-12,361,65821.47319141796,3231.6855858692766,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.785572118319841
clock_FXUTC_USNY_quote,c33,linear_plus_lightgbm,2025-12,361,66270.47749685791,3244.716971717997,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.901406425240225
clock_FXUTC_USNY_quote,c34,linear_plus_lightgbm,2025-12,361,65343.6144034673,3236.329568208199,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.6809339827406165
clock_FXUTC_USNY_quote,c35,linear_plus_lightgbm,2025-12,361,65840.89000970435,3232.559800101645,2025-11-30 23:00:00+00:00,2025-06-01 20:00:00+00:00,2191,7.861708963174546
clock_FXUTC_USNY_quote,c00,sequential_ols,2026-01,346,24813.697040849238,2381.9079738970163,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.184564083904833
clock_FXUTC_USNY_quote,c01,joint_ols,2026-01,346,24821.15947423496,2382.7366996255123,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.184385426263967
clock_FXUTC_USNY_quote,c02,rolling_ols,2026-01,346,29577.728466356897,2623.9330219824906,2025-12-31 11:00:00+00:00,2025-12-02 00:00:00+00:00,345,9.178457674720754
clock_FXUTC_USNY_quote,c03,rolling_ols,2026-01,346,23807.401909078595,2333.557729823836,2025-12-31 11:00:00+00:00,2025-11-02 20:00:00+00:00,685,11.488263961787451
clock_FXUTC_USNY_quote,c04,rolling_ols,2026-01,346,25002.38608233376,2371.766158478244,2025-12-31 11:00:00+00:00,2025-09-03 00:00:00+00:00,1412,9.24844213958134
clock_FXUTC_USNY_quote,c05,quadratic_ridge,2026-01,346,23462.192560237552,2310.3056350992933,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.026795505690563
clock_FXUTC_USNY_quote,c06,quadratic_ridge,2026-01,346,23550.88205045986,2316.149905168657,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.064838505902788
clock_FXUTC_USNY_quote,c07,quadratic_ridge,2026-01,346,257441.71428005493,7995.282140434294,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,52.2914300960278
clock_FXUTC_USNY_quote,c08,linear_plus_spline,2026-01,346,23292.574706671578,2285.090456546238,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.869708222264496
clock_FXUTC_USNY_quote,c09,linear_plus_spline,2026-01,346,23360.89845077701,2285.692190477792,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.905801538533021
clock_FXUTC_USNY_quote,c10,linear_plus_spline,2026-01,346,23483.419469774348,2331.475864329467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.013416502684203
clock_FXUTC_USNY_quote,c11,linear_plus_spline,2026-01,346,23635.533699007385,2330.4450291424346,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.022856553976963
clock_FXUTC_USNY_quote,c12,linear_plus_svr,2026-01,346,24492.57713476022,2359.1037768483143,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.097380763249024
clock_FXUTC_USNY_quote,c13,linear_plus_svr,2026-01,346,25661.340852134625,2434.774578450908,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.954938672063983
clock_FXUTC_USNY_quote,c14,linear_plus_svr,2026-01,346,24504.259861521372,2353.729457661707,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,9.079754816427627
clock_FXUTC_USNY_quote,c15,linear_plus_svr,2026-01,346,24610.902652286153,2405.5423105609375,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.839386438647814
clock_FXUTC_USNY_quote,c16,linear_plus_rf,2026-01,346,24517.22726232227,2382.0814678535435,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.867635639777706
clock_FXUTC_USNY_quote,c17,linear_plus_rf,2026-01,346,24445.177573379606,2378.6823203630574,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.909201553827744
clock_FXUTC_USNY_quote,c18,linear_plus_rf,2026-01,346,24789.670025540287,2376.7322122212454,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.483912612514121
clock_FXUTC_USNY_quote,c19,linear_plus_rf,2026-01,346,24547.7293481406,2373.333506397099,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.806938054404817
clock_FXUTC_USNY_quote,c20,lightgbm,2026-01,346,32383.758794137513,2746.5559421208536,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,13.776948145232327
clock_FXUTC_USNY_quote,c21,lightgbm,2026-01,346,33076.73961011184,2779.6946565016137,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,21.32539934730809
clock_FXUTC_USNY_quote,c22,lightgbm,2026-01,346,31609.282929581143,2710.0469538673715,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,12.80488494546049
clock_FXUTC_USNY_quote,c23,lightgbm,2026-01,346,31728.854458808393,2722.0030702408876,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,20.975056610420914
clock_FXUTC_USNY_quote,c24,lightgbm,2026-01,346,24994.01762638411,2391.695728262849,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.527322986398708
clock_FXUTC_USNY_quote,c25,lightgbm,2026-01,346,25234.73929821418,2388.094557922352,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.16249009417836
clock_FXUTC_USNY_quote,c26,lightgbm,2026-01,346,25039.183699818706,2388.0072018774467,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.389397403957908
clock_FXUTC_USNY_quote,c27,lightgbm,2026-01,346,25151.772734249826,2373.254085939837,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,18.075699920215865
clock_FXUTC_USNY_quote,c28,linear_plus_lightgbm,2026-01,346,24552.92334238221,2387.8553060159243,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.72491722567906
clock_FXUTC_USNY_quote,c29,linear_plus_lightgbm,2026-01,346,24785.878799515962,2390.4351640540567,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.815822658882238
clock_FXUTC_USNY_quote,c30,linear_plus_lightgbm,2026-01,346,24475.251785914803,2390.3059780378585,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.607381576977954
clock_FXUTC_USNY_quote,c31,linear_plus_lightgbm,2026-01,346,24763.383364366542,2392.866020245713,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.752027912517654
clock_FXUTC_USNY_quote,c32,linear_plus_lightgbm,2026-01,346,24534.046169179772,2384.221500914271,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.545902627013968
clock_FXUTC_USNY_quote,c33,linear_plus_lightgbm,2026-01,346,25002.125731321896,2399.0402632400655,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.714473336827432
clock_FXUTC_USNY_quote,c34,linear_plus_lightgbm,2026-01,346,25030.720221622792,2422.7797011094217,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.42545150806668
clock_FXUTC_USNY_quote,c35,linear_plus_lightgbm,2026-01,346,25095.875490585888,2403.186532404974,2025-12-31 11:00:00+00:00,2025-06-01 20:00:00+00:00,2552,8.635254914339592
clock_FXUTC_USNY_quote,c00,sequential_ols,2026-02,324,32098.60366906081,2610.760887431048,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,9.094926122972847
clock_FXUTC_USNY_quote,c01,joint_ols,2026-02,324,32083.367199898774,2610.0380764522647,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,9.094857687831523
clock_FXUTC_USNY_quote,c02,rolling_ols,2026-02,324,42895.66441717527,3027.9551738268997,2026-01-30 11:00:00+00:00,2026-01-02 00:00:00+00:00,342,7.93317135065437
clock_FXUTC_USNY_quote,c03,rolling_ols,2026-02,324,32752.75623386901,2622.6369375355266,2026-01-30 11:00:00+00:00,2025-12-03 00:00:00+00:00,675,8.285153193245412
clock_FXUTC_USNY_quote,c04,rolling_ols,2026-02,324,32488.320708072253,2629.585139157046,2026-01-30 11:00:00+00:00,2025-10-05 20:00:00+00:00,1371,9.738326718707523
clock_FXUTC_USNY_quote,c05,quadratic_ridge,2026-02,324,32792.293298497585,2610.74222599272,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.92828199654353
clock_FXUTC_USNY_quote,c06,quadratic_ridge,2026-02,324,32649.181026711147,2612.517355653733,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.956534648325535
clock_FXUTC_USNY_quote,c07,quadratic_ridge,2026-02,324,419793.7539896102,10303.84140778015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,45.86187549722537
clock_FXUTC_USNY_quote,c08,linear_plus_spline,2026-02,324,37537.52242178543,2776.5328416998855,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.786881813808654
clock_FXUTC_USNY_quote,c09,linear_plus_spline,2026-02,324,33396.04713989225,2642.027707495914,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.81939514092695
clock_FXUTC_USNY_quote,c10,linear_plus_spline,2026-02,324,34997.410160250925,2698.884501799613,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.026657227649592
clock_FXUTC_USNY_quote,c11,linear_plus_spline,2026-02,324,35686.92422944335,2722.4458359771015,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.034460707281788
clock_FXUTC_USNY_quote,c12,linear_plus_svr,2026-02,324,32330.991376513946,2610.3254261650372,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.996719889131075
clock_FXUTC_USNY_quote,c13,linear_plus_svr,2026-02,324,32917.532115676884,2648.7027044039332,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.894024358008885
clock_FXUTC_USNY_quote,c14,linear_plus_svr,2026-02,324,33325.28898188446,2628.519390567419,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.985041461956895
clock_FXUTC_USNY_quote,c15,linear_plus_svr,2026-02,324,34039.42761907783,2690.4690821511044,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.766254151089612
clock_FXUTC_USNY_quote,c16,linear_plus_rf,2026-02,324,32604.81302881424,2622.3231645989117,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.82302263267052
clock_FXUTC_USNY_quote,c17,linear_plus_rf,2026-02,324,32724.5285745797,2626.8687408110745,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.851349357238682
clock_FXUTC_USNY_quote,c18,linear_plus_rf,2026-02,324,32766.29851977568,2622.3323556259593,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.411407756203948
clock_FXUTC_USNY_quote,c19,linear_plus_rf,2026-02,324,32824.00398035781,2626.8609574080933,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.735682972985426
clock_FXUTC_USNY_quote,c20,lightgbm,2026-02,324,45472.44431169631,3105.3044299935445,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,13.58055815722017
clock_FXUTC_USNY_quote,c21,lightgbm,2026-02,324,46089.17726006021,3131.8402109192857,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,21.152167566025085
clock_FXUTC_USNY_quote,c22,lightgbm,2026-02,324,42534.84787571464,2990.257358121872,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,12.671724651900059
clock_FXUTC_USNY_quote,c23,lightgbm,2026-02,324,42986.16660435273,3009.7264187914125,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,20.845749094391905
clock_FXUTC_USNY_quote,c24,lightgbm,2026-02,324,33144.18193040682,2636.1804005325544,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.838277296420648
clock_FXUTC_USNY_quote,c25,lightgbm,2026-02,324,33323.22729971052,2646.9729145144925,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.387476013615593
clock_FXUTC_USNY_quote,c26,lightgbm,2026-02,324,33239.10195398715,2641.7541699927356,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.703862044741221
clock_FXUTC_USNY_quote,c27,lightgbm,2026-02,324,32932.7744627633,2628.63798225157,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,18.25660639630802
clock_FXUTC_USNY_quote,c28,linear_plus_lightgbm,2026-02,324,32509.263106297403,2613.051312527641,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.696270560176464
clock_FXUTC_USNY_quote,c29,linear_plus_lightgbm,2026-02,324,31978.8962051329,2597.639641770462,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.751148159163051
clock_FXUTC_USNY_quote,c30,linear_plus_lightgbm,2026-02,324,32516.694956981344,2613.7582033521085,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.613528112817159
clock_FXUTC_USNY_quote,c31,linear_plus_lightgbm,2026-02,324,32077.67365116331,2597.0977328211475,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.698385040783567
clock_FXUTC_USNY_quote,c32,linear_plus_lightgbm,2026-02,324,32959.030394301204,2619.8641276951303,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.540444752516319
clock_FXUTC_USNY_quote,c33,linear_plus_lightgbm,2026-02,324,32172.955174656043,2597.5258074237763,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.648148785363848
clock_FXUTC_USNY_quote,c34,linear_plus_lightgbm,2026-02,324,33271.10628148701,2635.5140230601464,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.433987183739376
clock_FXUTC_USNY_quote,c35,linear_plus_lightgbm,2026-02,324,32181.321291773384,2600.192682633705,2026-01-30 11:00:00+00:00,2025-06-01 20:00:00+00:00,2898,8.572828885487327
clock_FXKST_USNY_quote,c00,sequential_ols,2025-10,378,21505.519747415867,2262.481926831575,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.4704693358750935
clock_FXKST_USNY_quote,c01,joint_ols,2025-10,378,22086.145374511296,2295.20680593066,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.470283069626762
clock_FXKST_USNY_quote,c02,rolling_ols,2025-10,378,30523.555294593338,2732.0960019820477,2025-09-30 23:00:00+00:00,2025-09-01 00:00:00+00:00,374,6.378615717320451
clock_FXKST_USNY_quote,c03,rolling_ols,2025-10,378,31877.369046246502,2801.175686684032,2025-09-30 23:00:00+00:00,2025-08-03 11:00:00+00:00,727,6.888371948962134
clock_FXKST_USNY_quote,c04,rolling_ols,2025-10,378,21877.04383147623,2283.463566920899,2025-09-30 23:00:00+00:00,2025-06-03 00:00:00+00:00,1457,6.489743480664439
clock_FXKST_USNY_quote,c05,quadratic_ridge,2025-10,378,58518.72928033208,3775.2336728338723,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.446545268489327
clock_FXKST_USNY_quote,c06,quadratic_ridge,2025-10,378,121912.62807840151,5487.388170579959,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.507327736933837
clock_FXKST_USNY_quote,c07,quadratic_ridge,2025-10,378,22120475.101481736,75012.43450974318,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,46.61852889904017
clock_FXKST_USNY_quote,c08,linear_plus_spline,2025-10,378,21734.714605400222,2292.3035821044205,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.447406274858218
clock_FXKST_USNY_quote,c09,linear_plus_spline,2025-10,378,30738.239951965817,2743.6697215094728,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.449620579838851
clock_FXKST_USNY_quote,c10,linear_plus_spline,2025-10,378,51480.91738046566,3551.8959011448515,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.420615057100894
clock_FXKST_USNY_quote,c11,linear_plus_spline,2025-10,378,24150.714250860037,2414.9564918241495,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.42546797067933
clock_FXKST_USNY_quote,c12,linear_plus_svr,2025-10,378,31093.661969371235,2772.6703101718795,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.442342646127461
clock_FXKST_USNY_quote,c13,linear_plus_svr,2025-10,378,23383.639684030808,2367.6855448689594,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.342521159976227
clock_FXKST_USNY_quote,c14,linear_plus_svr,2025-10,378,35821.86966267575,2982.8763557457505,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.422378472348493
clock_FXKST_USNY_quote,c15,linear_plus_svr,2025-10,378,25762.956549003433,2478.866906573732,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.309032266040024
clock_FXKST_USNY_quote,c16,linear_plus_rf,2025-10,378,23936.16004309051,2400.1753396652484,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.3596793737156165
clock_FXKST_USNY_quote,c17,linear_plus_rf,2025-10,378,23178.576141332724,2359.562754997868,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.398959087453244
clock_FXKST_USNY_quote,c18,linear_plus_rf,2025-10,378,25629.26546477835,2496.9637031553802,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.167877645060422
clock_FXKST_USNY_quote,c19,linear_plus_rf,2025-10,378,23884.00793572153,2399.4646281566493,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.378057388802431
clock_FXKST_USNY_quote,c20,lightgbm,2025-10,378,23003958.17629898,69566.04324750483,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,9.55263083442127
clock_FXKST_USNY_quote,c21,lightgbm,2025-10,378,26975502.535467066,76849.6851354755,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,12.370427586963999
clock_FXKST_USNY_quote,c22,lightgbm,2025-10,378,22367848.66363359,68298.58450155666,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,9.066127378961312
clock_FXKST_USNY_quote,c23,lightgbm,2025-10,378,26889994.186332323,76665.46093319883,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,12.194068367920027
clock_FXKST_USNY_quote,c24,lightgbm,2025-10,378,20657642.783104703,64785.74564156329,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.714171586078235
clock_FXKST_USNY_quote,c25,lightgbm,2025-10,378,25155898.244819216,73480.78055161358,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,10.38614730808006
clock_FXKST_USNY_quote,c26,lightgbm,2025-10,378,20670265.56414023,64835.267024895715,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.633126277030058
clock_FXKST_USNY_quote,c27,lightgbm,2025-10,378,25128217.72636696,73433.8815651982,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,10.341185096239306
clock_FXKST_USNY_quote,c28,linear_plus_lightgbm,2025-10,378,24667.359575048416,2439.8585907777288,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.33685337413222
clock_FXKST_USNY_quote,c29,linear_plus_lightgbm,2025-10,378,25016.50637216698,2455.278453307426,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.345859649001182
clock_FXKST_USNY_quote,c30,linear_plus_lightgbm,2025-10,378,25184.831856981633,2466.2935445244875,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.275429230678445
clock_FXKST_USNY_quote,c31,linear_plus_lightgbm,2025-10,378,25203.573011642293,2464.1197804769495,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.319444347104098
clock_FXKST_USNY_quote,c32,linear_plus_lightgbm,2025-10,378,26208.453874565163,2521.7434509027157,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.258055705909911
clock_FXKST_USNY_quote,c33,linear_plus_lightgbm,2025-10,378,26617.631622467507,2542.2727709664405,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.277225636077237
clock_FXKST_USNY_quote,c34,linear_plus_lightgbm,2025-10,378,25228.84067105481,2471.211809963501,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.187200560396971
clock_FXKST_USNY_quote,c35,linear_plus_lightgbm,2025-10,378,26261.199209198665,2524.3476440445115,2025-09-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,1479,6.2480406370842205
clock_FXKST_USNY_quote,c00,sequential_ols,2025-11,333,24071.2120592408,2147.2712615300416,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.491556161671428
clock_FXKST_USNY_quote,c01,joint_ols,2025-11,333,24045.475121940886,2146.8146829527,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.491474424579005
clock_FXKST_USNY_quote,c02,rolling_ols,2025-11,333,24511.03160726276,2161.3890861856444,2025-10-31 03:00:00+00:00,2025-10-02 00:00:00+00:00,361,6.302900781201167
clock_FXKST_USNY_quote,c03,rolling_ols,2025-11,333,24596.472564316922,2152.9973608861847,2025-10-31 03:00:00+00:00,2025-09-02 00:00:00+00:00,735,6.361782936487915
clock_FXKST_USNY_quote,c04,rolling_ols,2025-11,333,24281.875908759303,2148.928708398308,2025-10-31 03:00:00+00:00,2025-07-04 00:00:00+00:00,1449,6.60641523981607
clock_FXKST_USNY_quote,c05,quadratic_ridge,2025-11,333,23567.699864297007,2148.7192450280772,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.455802926495171
clock_FXKST_USNY_quote,c06,quadratic_ridge,2025-11,333,23917.56208008652,2190.79533561328,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.618477456225531
clock_FXKST_USNY_quote,c07,quadratic_ridge,2025-11,333,2173380.412785064,24283.941957135874,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,69.73035120197025
clock_FXKST_USNY_quote,c08,linear_plus_spline,2025-11,333,23260.87689569234,2137.8666618882876,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.42906320578728
clock_FXKST_USNY_quote,c09,linear_plus_spline,2025-11,333,23431.111540231035,2137.3134765454224,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.4466397475623385
clock_FXKST_USNY_quote,c10,linear_plus_spline,2025-11,333,23119.894938088142,2141.533063500478,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.41326030418609
clock_FXKST_USNY_quote,c11,linear_plus_spline,2025-11,333,23185.652978907656,2138.8452077160227,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.416562555315056
clock_FXKST_USNY_quote,c12,linear_plus_svr,2025-11,333,23525.25566263988,2141.9021027374984,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.445858743135443
clock_FXKST_USNY_quote,c13,linear_plus_svr,2025-11,333,23576.287979105182,2156.10232638015,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.359084321464062
clock_FXKST_USNY_quote,c14,linear_plus_svr,2025-11,333,23440.49216189135,2134.9476421686168,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.435651468448035
clock_FXKST_USNY_quote,c15,linear_plus_svr,2025-11,333,23910.19853138842,2178.555369427225,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.307688163831134
clock_FXKST_USNY_quote,c16,linear_plus_rf,2025-11,333,23679.34961706375,2155.202906777779,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.343266162900577
clock_FXKST_USNY_quote,c17,linear_plus_rf,2025-11,333,23463.850872892013,2150.42020687721,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.369959445164813
clock_FXKST_USNY_quote,c18,linear_plus_rf,2025-11,333,23556.930404261144,2171.594965731618,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.156353427655424
clock_FXKST_USNY_quote,c19,linear_plus_rf,2025-11,333,23395.71327850783,2157.7933082739855,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.341400006007156
clock_FXKST_USNY_quote,c20,lightgbm,2025-11,333,47728.695582720065,3240.1933286233416,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,14.189626317396268
clock_FXKST_USNY_quote,c21,lightgbm,2025-11,333,50564.258921118766,3227.6089916072424,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,21.464314387991852
clock_FXKST_USNY_quote,c22,lightgbm,2025-11,333,43750.10448467322,3066.199546258417,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,13.27184131338471
clock_FXKST_USNY_quote,c23,lightgbm,2025-11,333,42377.51761665752,2878.0643883077846,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,21.35482056004882
clock_FXKST_USNY_quote,c24,lightgbm,2025-11,333,26093.77911586802,2235.3484172954654,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,7.911552445241643
clock_FXKST_USNY_quote,c25,lightgbm,2025-11,333,41304.61912293421,2536.306640962044,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,17.820069121818687
clock_FXKST_USNY_quote,c26,lightgbm,2025-11,333,26337.643355510838,2237.295424061009,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,7.7967385615229805
