mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,CAP,2026-01,history,linear,90,level,"{""alpha"": 0.05}",1.1672238907131476,940,313
available_macro,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.0}",1.1754312622646377,940,313
available_macro,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.01}",1.1708754318599044,940,313
available_macro,CAP,2026-01,history,linear,90,change,"{""alpha"": 0.05}",1.344036687521651,940,313
available_macro,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.0883991955212848,1862,313
available_macro,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.080021022455425,1862,313
available_macro,CAP,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.121671136524953,1862,313
available_macro,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1585813659191755,1862,313
available_macro,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1274863426020176,1862,313
available_macro,CAP,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.1406089805996862,1862,313
available_macro,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.162597615393963,940,313
available_macro,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1755521272980443,940,313
available_macro,CAP,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4249177763351588,940,313
available_macro,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2140156290292883,940,313
available_macro,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.214806541012144,940,313
available_macro,CAP,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2976405046900024,940,313
available_macro,CAP,2026-01,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1141110884178667,1862,313
available_macro,CAP,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.125861652471491,1862,313
available_macro,CAP,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1691097317811674,1862,313
available_macro,CAP,2026-01,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.126554046491372,1862,313
available_macro,CAP,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1134882421183354,1862,313
available_macro,CAP,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1424116189278513,1862,313
available_macro,CAP,2026-01,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3082140440713634,940,313
available_macro,CAP,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3285939494460555,940,313
available_macro,CAP,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4478426319997053,940,313
available_macro,CAP,2026-01,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2170601362204174,940,313
available_macro,CAP,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.201863882853049,940,313
available_macro,CAP,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.217748902246461,940,313
available_macro,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.0}",1.2020126155339668,2175,294
available_macro,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.01}",1.2108696806701595,2175,294
available_macro,CAP,2026-02,base,linear,all,level,"{""alpha"": 0.05}",1.3092973930294989,2175,294
available_macro,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.0}",1.2020126155339672,2175,294
available_macro,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.01}",1.2084517462776259,2175,294
available_macro,CAP,2026-02,base,linear,all,change,"{""alpha"": 0.05}",1.270449842189984,2175,294
available_macro,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.0}",1.2236110934121112,908,294
available_macro,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.01}",1.222472237694027,908,294
available_macro,CAP,2026-02,base,linear,90,level,"{""alpha"": 0.05}",1.2173796036041098,908,294
available_macro,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.0}",1.2236110934121116,908,294
available_macro,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.01}",1.2349262092261566,908,294
available_macro,CAP,2026-02,base,linear,90,change,"{""alpha"": 0.05}",1.3253133348197426,908,294
available_macro,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3228007052649413,2175,294
available_macro,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.319997615244683,2175,294
available_macro,CAP,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3999030017170175,2175,294
available_macro,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2967238321144476,2175,294
available_macro,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2935431965651445,2175,294
available_macro,CAP,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3074770943486165,2175,294
available_macro,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4732755875991215,908,294
available_macro,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4658437715171617,908,294
available_macro,CAP,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7696499940533985,908,294
available_macro,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3038102459493521,908,294
available_macro,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3205842619554637,908,294
available_macro,CAP,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3316736761768553,908,294
available_macro,CAP,2026-02,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3678325616857627,2175,294
available_macro,CAP,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.362364336530548,2175,294
available_macro,CAP,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.584201068441666,2175,294
available_macro,CAP,2026-02,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3038043725393844,2175,294
available_macro,CAP,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2803493112706323,2175,294
available_macro,CAP,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2861830941886385,2175,294
available_macro,CAP,2026-02,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.647615765810304,908,294
available_macro,CAP,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6215308087143967,908,294
available_macro,CAP,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8357432024035352,908,294
available_macro,CAP,2026-02,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3130824287408336,908,294
available_macro,CAP,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2646100509048925,908,294
available_macro,CAP,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.305976703977137,908,294
available_macro,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.0}",1.2351193913587153,2175,294
available_macro,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.01}",1.2108696806701595,2175,294
available_macro,CAP,2026-02,full,linear,all,level,"{""alpha"": 0.05}",1.3092973930294989,2175,294
available_macro,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.0}",1.235119391358716,2175,294
available_macro,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.01}",1.2084517462776259,2175,294
available_macro,CAP,2026-02,full,linear,all,change,"{""alpha"": 0.05}",1.270449842189984,2175,294
available_macro,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.0}",1.2210496059741514,908,294
available_macro,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.01}",1.22206018235387,908,294
available_macro,CAP,2026-02,full,linear,90,level,"{""alpha"": 0.05}",1.2173796036041098,908,294
available_macro,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.0}",1.2210496059741518,908,294
available_macro,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.01}",1.224457405322284,908,294
available_macro,CAP,2026-02,full,linear,90,change,"{""alpha"": 0.05}",1.3253133348197426,908,294
available_macro,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3228007052649413,2175,294
available_macro,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.381013399875312,2175,294
available_macro,CAP,2026-02,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.487150614406461,2175,294
available_macro,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2967238321144476,2175,294
available_macro,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2953912454076713,2175,294
available_macro,CAP,2026-02,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.328420191122604,2175,294
available_macro,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5028202056653661,908,294
available_macro,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5468419967658973,908,294
available_macro,CAP,2026-02,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.791990233563107,908,294
available_macro,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3038102459493521,908,294
available_macro,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3170097248506318,908,294
available_macro,CAP,2026-02,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3229681484768863,908,294
available_macro,CAP,2026-02,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3783611691937334,2175,294
available_macro,CAP,2026-02,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3960944556996409,2175,294
available_macro,CAP,2026-02,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6053624866886649,2175,294
available_macro,CAP,2026-02,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3046259222747818,2175,294
available_macro,CAP,2026-02,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2821800186258128,2175,294
available_macro,CAP,2026-02,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3042311250723921,2175,294
available_macro,CAP,2026-02,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.677684914251011,908,294
available_macro,CAP,2026-02,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.5864911591726034,908,294
available_macro,CAP,2026-02,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8673733395652903,908,294
available_macro,CAP,2026-02,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3103706401087236,908,294
available_macro,CAP,2026-02,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2769974235412982,908,294
available_macro,CAP,2026-02,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3149618891599277,908,294
available_macro,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.0}",1.2010376670333496,2175,294
available_macro,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.01}",1.213021981102408,2175,294
available_macro,CAP,2026-02,history,linear,all,level,"{""alpha"": 0.05}",1.3092973930294989,2175,294
available_macro,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.0}",1.2010376670333498,2175,294
available_macro,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.01}",1.2068800387292866,2175,294
available_macro,CAP,2026-02,history,linear,all,change,"{""alpha"": 0.05}",1.270449842189984,2175,294
available_macro,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.0}",1.261714084830933,908,294
available_macro,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.01}",1.2301433952363523,908,294
available_macro,CAP,2026-02,history,linear,90,level,"{""alpha"": 0.05}",1.2173796036041098,908,294
available_macro,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.0}",1.2617140848309332,908,294
available_macro,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.01}",1.2308087346531196,908,294
available_macro,CAP,2026-02,history,linear,90,change,"{""alpha"": 0.05}",1.3253133348197426,908,294
available_macro,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3677842509854252,2175,294
available_macro,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.395693703043928,2175,294
available_macro,CAP,2026-02,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.525642941381587,2175,294
available_macro,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2922924277261385,2175,294
available_macro,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2981918792257523,2175,294
available_macro,CAP,2026-02,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3257401165929181,2175,294
available_macro,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4810255948082924,908,294
available_macro,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.553721060736666,908,294
available_macro,CAP,2026-02,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.8430441826019808,908,294
available_macro,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3038102459493521,908,294
available_macro,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3103132366955874,908,294
available_macro,CAP,2026-02,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3172518002272662,908,294
available_macro,CAP,2026-02,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4158470217119894,2175,294
available_macro,CAP,2026-02,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4375135092820168,2175,294
available_macro,CAP,2026-02,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6197727410163298,2175,294
available_macro,CAP,2026-02,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3052876245643563,2175,294
available_macro,CAP,2026-02,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2881469100094773,2175,294
available_macro,CAP,2026-02,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3170113297329438,2175,294
available_macro,CAP,2026-02,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6858099382624958,908,294
available_macro,CAP,2026-02,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6445177624256178,908,294
available_macro,CAP,2026-02,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8701384734274815,908,294
available_macro,CAP,2026-02,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3032451333985775,908,294
available_macro,CAP,2026-02,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2804634385530143,908,294
available_macro,CAP,2026-02,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3122097238019033,908,294
available_macro,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.0}",1.2447246866391717,2469,280
available_macro,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.01}",1.2238858671394641,2469,280
available_macro,CAP,2026-03,base,linear,all,level,"{""alpha"": 0.05}",1.2495432505127524,2469,280
available_macro,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.0}",1.2447246866391741,2469,280
available_macro,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.01}",1.2373533737912144,2469,280
available_macro,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.05}",1.3215568810531988,2469,280
available_macro,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.0}",1.3501625858863926,887,280
available_macro,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.01}",1.2602260249405444,887,280
available_macro,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.05}",1.2021910029559553,887,280
available_macro,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.0}",1.3501625858863922,887,280
available_macro,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.01}",1.2698655666694623,887,280
available_macro,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.05}",1.4086620097359703,887,280
available_macro,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.274134030530745,2469,280
available_macro,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2783920481230089,2469,280
available_macro,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.336094102877199,2469,280
available_macro,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.280941381281481,2469,280
available_macro,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2807341044755054,2469,280
available_macro,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2615829556236082,2469,280
available_macro,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.267308854002716,887,280
available_macro,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2845223123665677,887,280
available_macro,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.426530463038041,887,280
available_macro,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2601764066879577,887,280
available_macro,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2573983864878493,887,280
available_macro,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.282759177501191,887,280
available_macro,CAP,2026-03,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3290929861031493,2469,280
available_macro,CAP,2026-03,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.321066399617258,2469,280
available_macro,CAP,2026-03,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.397006297974964,2469,280
available_macro,CAP,2026-03,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.247238639779638,2469,280
available_macro,CAP,2026-03,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.252894541117015,2469,280
available_macro,CAP,2026-03,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2488443148520223,2469,280
available_macro,CAP,2026-03,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3762331335462874,887,280
available_macro,CAP,2026-03,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3643172134357269,887,280
available_macro,CAP,2026-03,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4503857664548174,887,280
available_macro,CAP,2026-03,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2859770377714597,887,280
available_macro,CAP,2026-03,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.270116550472723,887,280
available_macro,CAP,2026-03,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2635958748716525,887,280
available_macro,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.0}",1.2384345105413899,2469,280
available_macro,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.01}",1.2238858671394641,2469,280
available_macro,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.05}",1.2495432505127524,2469,280
available_macro,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.0}",1.2384345105413892,2469,280
available_macro,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.01}",1.2373533737912144,2469,280
available_macro,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.05}",1.3215568810531988,2469,280
available_macro,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.0}",1.3386599162428419,887,280
available_macro,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.01}",1.2382938062869344,887,280
available_macro,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.05}",1.2021910029559553,887,280
available_macro,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.0}",1.338659916242843,887,280
available_macro,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.01}",1.2693415353078328,887,280
available_macro,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.05}",1.4086620097359703,887,280
available_macro,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.274134030530745,2469,280
available_macro,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.26909635678446,2469,280
available_macro,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3232689768856114,2469,280
available_macro,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.280941381281481,2469,280
available_macro,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.280515619182506,2469,280
available_macro,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2656880853653343,2469,280
available_macro,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.267308854002716,887,280
available_macro,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2754622089419956,887,280
available_macro,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4191632017551197,887,280
available_macro,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2601764066879577,887,280
available_macro,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2489002335428203,887,280
available_macro,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2881896397930457,887,280
available_macro,CAP,2026-03,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3319485200739767,2469,280
available_macro,CAP,2026-03,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3265874910816737,2469,280
available_macro,CAP,2026-03,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3939046896896432,2469,280
available_macro,CAP,2026-03,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2486035001081335,2469,280
available_macro,CAP,2026-03,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2439034381676009,2469,280
available_macro,CAP,2026-03,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2446416377921559,2469,280
available_macro,CAP,2026-03,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3763937596170945,887,280
