mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
strict,EQ,2025-10,history,boosting,36,True,230.32590911862172,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,37,True,233.4503542007967,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,38,True,228.89040536612424,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,39,True,213.63977147349362,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,40,True,217.64159358014712,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,41,True,214.65088978119115,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,42,True,241.64846484750595,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,43,True,235.78054796947265,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,44,True,234.18325456359344,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,45,True,219.62662189233157,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,46,True,219.0392252198261,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,boosting,47,True,216.14582234230647,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,48,True,227.79949172043047,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,49,True,227.7698475519643,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,50,True,229.87350285375086,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,51,True,221.04424557374034,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,52,True,219.63338754133716,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,53,True,221.6185684341947,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,54,True,234.5257366292878,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,55,True,235.01124171726755,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,56,True,235.68994095518065,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,57,True,226.16504199708402,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,58,True,225.65179222713826,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,qrf,59,True,225.06999147333812,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,60,True,241.03663899943115,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,61,True,216.96199932468545,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,62,True,222.49851715306843,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,63,True,224.17319369771985,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,64,True,222.6217137749672,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,65,True,229.95630838566422,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,66,True,241.0366389994313,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,67,True,210.74803839167242,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,68,True,210.60082211724426,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,69,True,224.17319369771963,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,70,True,220.68163560507952,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,71,True,220.36045850364712,161,,581,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,72,True,282.74894898616924,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,73,True,236.113972433661,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,74,True,225.2222631747984,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,75,True,262.0406507139864,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,76,True,234.24334123064074,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,77,True,233.4824697237403,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,78,True,282.74894898616697,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,79,True,251.5734279304976,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,80,True,202.54840006869634,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,81,True,262.04065071398605,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,82,True,235.32165332708823,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-10,history,threshold,83,True,219.77727256136137,161,,441,2025-09-30T17:00:00+00:00,2025-09-30T17:00:00+00:00,2025-10-01T10:00:00+00:00,2025-10-31T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,0,True,300.8544762135192,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,1,True,305.3608848303276,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,2,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,3,True,300.8544762135191,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,4,True,279.06262113213313,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,5,True,226.23582766582606,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,6,True,263.084325947842,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,7,True,305.27784345264513,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,8,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,9,True,263.0843259478421,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,10,True,251.93606613386697,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,linear,11,True,224.82323285470716,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,12,True,300.2967026978519,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,13,True,303.0766411325711,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,14,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,15,True,300.2967026978521,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,16,True,281.5281475039361,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,17,True,226.23582766582606,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,18,True,288.0023800362158,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,19,True,303.5658728327696,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,20,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,21,True,288.0023800362159,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,22,True,249.34277698467898,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,interaction,23,True,224.82323285470704,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,24,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,25,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,26,True,309.35223753775426,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,27,True,219.81319463094962,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,28,True,238.49216080386768,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,29,True,238.49216080386768,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,30,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,31,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,32,True,306.67473958653227,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,33,True,217.17932437637782,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,34,True,233.49547759707042,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,spline,35,True,233.49547759707042,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,36,True,319.93026520735737,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,37,True,312.680388568072,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,38,True,326.59438033711723,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,39,True,222.83430962760775,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,40,True,224.0245579141855,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,41,True,223.53385458571586,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,42,True,317.00209989352084,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,43,True,318.71583031687953,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,44,True,323.5743568739366,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,45,True,214.38869577396477,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,46,True,219.63837666126426,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,boosting,47,True,221.05745216379646,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,48,True,308.8100292668588,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,49,True,309.83809036301784,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,50,True,309.3134464493834,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,51,True,216.84453939809208,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,52,True,210.70129035269326,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,53,True,217.72176154834835,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,54,True,302.4649233375426,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,55,True,304.47036628594924,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,56,True,305.6136578007548,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,57,True,210.2469258229923,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,58,True,203.6374547361622,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,qrf,59,True,215.14126744700678,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,60,True,224.2161025625614,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,61,True,291.3477262010264,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,62,True,322.7932998913831,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,63,True,285.245146325762,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,64,True,292.1329233510843,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,65,True,319.5004780785468,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,66,True,224.21610256256156,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,67,True,244.7423548475504,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,68,True,259.4907393284805,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,69,True,285.24514632576233,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,70,True,269.0330602644711,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,71,True,249.31558738761453,120,,742,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,72,True,232.64141640429966,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,73,True,250.04421424637877,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,74,True,328.78576692774436,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,75,True,261.9248196769084,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,76,True,246.89719991866838,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,77,True,305.23444513335176,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,78,True,232.64141640429963,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,79,True,232.30074849860947,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,80,True,248.1449375626283,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,81,True,261.924819676909,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
strict,EQ,2025-11,base,threshold,82,True,244.93171060585024,120,,455,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T11:00:00+00:00,2025-11-28T17:00:00+00:00,[]
