scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,PCA,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",3.3680742759799145
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.4035227233680123
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",3.4283688479790944
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",3.3680742759799145
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.218015159947712
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",3.820831814108426
NY_delay1,PCA,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",3.3680742759799145
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",3.4573545314506635
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.596198348755671
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6101326841415853
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.8638240481997177
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6015952551687533
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.60358231893159
NY_delay1,PCA,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.962962994128299
NY_delay1,PCA,sequential,1,0.1,2026-02,constant,base,{},1.3711038083104798
NY_delay1,PCA,sequential,1,0.1,2026-02,persistence,base,{},1.4446499929855825
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.1789162520781389
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.1334584047745857
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.2103866927620306
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.1738692555646744
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.1334584047745857
NY_delay1,PCA,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.2103866927620306
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.180848036867319
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.1388051161865917
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.1931718344751163
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.1346247220947003
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.148314877978892
NY_delay1,PCA,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.1931718344751163
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.3333457525151222
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.3687453462304597
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.3687453462304597
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.3333457525151222
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.3687453462304597
NY_delay1,PCA,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.3687453462304597
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5040897336444536
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4728116341939375
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5174262182170175
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5154811101217016
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.443242550114719
NY_delay1,PCA,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4561484185142088
NY_delay1,PCA,sequential,1,0.1,2026-03,constant,base,{},2.1495408569920076
NY_delay1,PCA,sequential,1,0.1,2026-03,persistence,base,{},2.935804406434561
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.257656167240029
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",2.1467952254152376
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",2.1668663212806214
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.1843669484562165
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",2.1315644189068954
NY_delay1,PCA,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",2.1668663212806214
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.3269723784107863
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.2558771836916303
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",2.164923486581508
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.837466943103739
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.2534726642975755
NY_delay1,PCA,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",2.164923486581508
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",2.144509521269443
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",2.1498292322907795
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",2.1498292322907795
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",2.144509521269443
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",2.1498292322907795
NY_delay1,PCA,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",2.1498292322907795
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.45816790301612
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5743839647428652
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.51226221002723
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.450966616138636
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4608620044705742
NY_delay1,PCA,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.5858729057338374
NY_delay1,PCA,sequential,6,0.1,2025-12,constant,base,{},1.9917433508213427
NY_delay1,PCA,sequential,6,0.1,2025-12,persistence,base,{},1.4462149905376778
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.0}",1.9487411801151737
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.01}",1.9210702506621709
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,base,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.0644425859612374
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.01}",1.8990844774818263
NY_delay1,PCA,sequential,6,0.1,2025-12,linear,full,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.7287536281960465
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.2652620920544693
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",3.4858174792986367
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.336549770795827
NY_delay1,PCA,sequential,6,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.01}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,base,"{""alpha"": 0.1}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.01}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.05}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,spline,full,"{""alpha"": 0.1}",1.9922848388307102
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9207422772676839
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9250409764860261
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.954352662533611
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.955540348558582
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.029387100990578
NY_delay1,PCA,sequential,6,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.9818954798082313
NY_delay1,PCA,sequential,6,0.1,2026-01,constant,base,{},5.586987588230387
NY_delay1,PCA,sequential,6,0.1,2026-01,persistence,base,{},4.252453386846063
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.0}",6.218538334478136
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.01}",5.894187411411452
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,base,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.0}",5.961236029867471
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.01}",5.807256322290897
NY_delay1,PCA,sequential,6,0.1,2026-01,linear,full,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",5.745512387068682
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",5.894187411411452
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.972974454582109
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",5.875427893741068
NY_delay1,PCA,sequential,6,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.01}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,base,"{""alpha"": 0.1}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.01}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.05}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,spline,full,"{""alpha"": 0.1}",5.58145578936383
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.790905297906786
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.795336301357679
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",5.75764127333432
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.7096679684527425
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",5.763051574647036
NY_delay1,PCA,sequential,6,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",5.765148626543536
NY_delay1,PCA,sequential,6,0.1,2026-02,constant,base,{},1.4785719577033958
NY_delay1,PCA,sequential,6,0.1,2026-02,persistence,base,{},1.3366644671493944
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.4113845166384555
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.4668529687895377
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.4099254094841056
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.4822888991708811
NY_delay1,PCA,sequential,6,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.914675986882874
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.4965466265645726
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.593948299650264
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.597389822606704
NY_delay1,PCA,sequential,6,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.4757636597926527
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6584166677974448
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6909752123773056
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.598779537129094
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6025145249621093
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9216103332596153
NY_delay1,PCA,sequential,6,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7417359456032924
NY_delay1,PCA,sequential,6,0.1,2026-03,constant,base,{},1.2963529649291414
NY_delay1,PCA,sequential,6,0.1,2026-03,persistence,base,{},2.0305046986025266
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.4967995658265845
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.192817186429266
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.4125478070818074
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.3523820726908498
NY_delay1,PCA,sequential,6,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.5340406268878675
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.404324310660407
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",3.4302887291490265
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.226124646733459
NY_delay1,PCA,sequential,6,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.292318247265449
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4058792544845478
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.1484690039928915
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5442671120816693
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4464864480070805
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2973349594322685
NY_delay1,PCA,sequential,6,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.36414880163312
NY_delay1,PCA,sequential,12,0.1,2025-12,constant,base,{},1.9203523771358246
NY_delay1,PCA,sequential,12,0.1,2025-12,persistence,base,{},1.9441204113749582
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.0671026747402386
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.01}",1.8938115756341627
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,base,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.221889735319377
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.01}",1.9365988792477484
NY_delay1,PCA,sequential,12,0.1,2025-12,linear,full,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.0461886165471226
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",1.8938115756341627
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.4862722129626356
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",1.9691648012274465
NY_delay1,PCA,sequential,12,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.01}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,base,"{""alpha"": 0.1}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.01}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.05}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,spline,full,"{""alpha"": 0.1}",1.9159542326945502
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.919469777457841
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9358792645080345
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.9621978063210477
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9198755152544367
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9820616403024762
NY_delay1,PCA,sequential,12,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.0140515598564632
NY_delay1,PCA,sequential,12,0.1,2026-01,constant,base,{},1.8509294691918976
NY_delay1,PCA,sequential,12,0.1,2026-01,persistence,base,{},2.6504336248319413
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.111165194080501
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.01}",1.6007184255256748
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,base,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.0}",1.9848414736074593
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.01}",1.6109423515021115
NY_delay1,PCA,sequential,12,0.1,2026-01,linear,full,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.6564472739853198
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",2.314882591928449
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.01036306081175
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",2.0910690659174205
NY_delay1,PCA,sequential,12,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.01}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,base,"{""alpha"": 0.1}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.01}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.05}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,spline,full,"{""alpha"": 0.1}",1.8497285172835933
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7719785016012612
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.83802949648544
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.897355939156591
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6945146908872415
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6711898773974596
NY_delay1,PCA,sequential,12,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.796100624148201
NY_delay1,PCA,sequential,12,0.1,2026-02,constant,base,{},1.708512164306157
NY_delay1,PCA,sequential,12,0.1,2026-02,persistence,base,{},1.6040865752766273
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.5767089734991955
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.5457872294441732
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.6013310710515085
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.6523129556646798
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.60198182290327
NY_delay1,PCA,sequential,12,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.6013310710515085
